family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_bookA,1,0.9999689334580927,0.986675145872034,0.9933220396650633
organ_tablature,ammerbach_bookA,1,0.9999885635458673,0.9863391719808026,0.993163867763335
organ_tablature,ammerbach_bookA,1,0.9999247590351972,0.9920924304079547,0.996008594721576
organ_tablature,ammerbach_bookB,1,0.999481666848408,0.997502874552161,0.9984922707002846
organ_tablature,ammerbach_bookA,1,0.9993007741357615,0.9950703721164548,0.9971855731261081
organ_tablature,ammerbach_bookA,1,0.9999519739804539,0.9976052466976096,0.9987786103390317
organ_tablature,ammerbach_bookB,1,0.9988226542946941,0.9482588297319539,0.973540742013324
organ_tablature,ammerbach_bookA,1,0.9999981506933664,0.9786981831595009,0.9893481669264337
organ_tablature,ammerbach_bookA,1,0.9998394129671665,0.9731617220165429,0.9865005674918548
organ_tablature,ammerbach_bookB,1,0.999836783893107,0.9906375459603455,0.9952371649267262
organ_tablature,ammerbach_bookB,1,0.999286062503306,0.9701013305879661,0.9846936965456361
organ_tablature,ammerbach_bookB,1,0.9998847122553077,0.9975214224881301,0.998703067371719
organ_tablature,ammerbach_bookA,1,0.9999622650234962,0.9867069221638188,0.9933345935936575
organ_tablature,ammerbach_bookB,1,0.9993429691896604,1.0,0.9996714845948302
organ_tablature,ammerbach_bookA,1,0.9997555437628906,0.9508464996966255,0.975301021729758
organ_tablature,ammerbach_bookA,1,0.9999298105107952,0.9943821395109446,0.9971559750108698
organ_tablature,ammerbach_bookA,1,0.9999914082756592,0.999655172413793,0.9998232903447262
organ_tablature,ammerbach_bookB,1,0.9998219267545039,0.9906606221706833,0.9952412744625936
organ_tablature,ammerbach_bookB,1,0.999309935709864,0.9988050505890678,0.9990574931494659
organ_tablature,ammerbach_bookA,1,0.999999929260912,0.9951853071751268,0.9975926182180194
organ_tablature,ammerbach_bookB,1,0.9994368617980126,1.0,0.9997184308990064
organ_tablature,ammerbach_bookB,1,0.9981854434612242,0.9416293615326659,0.969907402496945
organ_tablature,ammerbach_bookA,1,0.9995571682845116,0.9467859831957643,0.973171575740138
organ_tablature,ammerbach_bookB,1,0.9991841892170477,0.9969843560336425,0.9980842726253452
organ_tablature,ammerbach_bookB,1,0.9998078757047923,0.797578613674139,0.8986932446894657
organ_tablature,ammerbach_bookB,1,0.9988355247898655,0.996562033274355,0.9976987790321102
organ_tablature,ammerbach_bookB,1,0.999347486013133,0.9996383495145631,0.9994929177638481
organ_tablature,ammerbach_bookA,1,0.9999689079435445,0.999655172413793,0.9998120401786688
organ_tablature,ammerbach_bookB,1,0.9996632279653059,0.9515898500999042,0.9756265390326051
organ_tablature,ammerbach_bookB,1,0.9992208862184905,0.9932883742793195,0.996254630248905
organ_tablature,ammerbach_bookB,1,0.9999924688523165,0.9955931301246477,0.9977927994884821
organ_tablature,ammerbach_bookA,1,0.9988724195973094,0.9218561761783943,0.9603642978878519
organ_tablature,ammerbach_bookA,1,0.9995879111277185,0.9989646017699115,0.999276256448815
organ_tablature,ammerbach_bookA,1,0.9999996903466233,0.9949690270315424,0.9974843586890829
organ_tablature,ammerbach_bookB,1,0.999661057808907,0.9899899695452078,0.9948255136770574
organ_tablature,ammerbach_bookB,1,0.9999872778501302,0.9976571789054229,0.9988222283777766
organ_tablature,ammerbach_bookA,1,0.999926731151019,0.9944130949410395,0.9971699130460292
organ_tablature,ammerbach_bookB,1,0.99987757133699,0.9986165681191981,0.999247069728094
organ_tablature,ammerbach_bookA,1,0.9999998913268753,0.9768135648647532,0.9884067280958142
organ_tablature,ammerbach_bookA,1,0.9999832185176812,0.9979904318827948,0.9989868252002381
organ_tablature,ammerbach_bookB,1,0.9991989197515018,0.9201635690142916,0.9596812443828967
organ_tablature,ammerbach_bookB,1,0.9994210445897196,0.9700584241243784,0.984739734357049
organ_tablature,ammerbach_bookA,1,0.9999999668359123,0.9982413378786011,0.9991206523572567
organ_tablature,ammerbach_bookA,1,0.9999828754048294,0.9974297593330161,0.9987063173689228
organ_tablature,ammerbach_bookB,1,0.9995815088325047,0.9976571789054229,0.9986193438689639
organ_tablature,ammerbach_bookA,1,0.9998646245180228,0.9643044610850808,0.9820845428015519
organ_tablature,ammerbach_bookA,1,0.9998103177437181,0.9735353618148455,0.9866728397792818
organ_tablature,ammerbach_bookA,1,0.9998070251313679,0.999655172413793,0.9997310987725805
organ_tablature,ammerbach_bookA,1,0.9998023608470679,0.999655172413793,0.9997287666304304
organ_tablature,ammerbach_bookA,1,0.9996940557292849,0.9947122043399981,0.9972031300346416
organ_tablature,ammerbach_bookA,1,0.9999936017595075,0.9976449763742121,0.9988192890668598
organ_tablature,ammerbach_bookB,1,0.9994300335267886,0.9890582540141443,0.9942441437704664
organ_tablature,ammerbach_bookB,1,0.9997095716403055,0.998870772635073,0.9992901721376892
organ_tablature,ammerbach_bookA,1,0.9996035219774274,1.0,0.9998017609887138
organ_tablature,ammerbach_bookA,1,0.9999894083002753,0.9500012403331451,0.9749953243167102
organ_tablature,ammerbach_bookB,1,0.9988568281105936,0.9986165681191981,0.9987366981148958
organ_tablature,ammerbach_bookB,1,0.9998032183626291,1.0,0.9999016091813145
organ_tablature,ammerbach_bookA,1,0.9999982741365131,0.9971988795308636,0.9985985768336884
organ_tablature,ammerbach_bookA,1,0.9997777331247524,0.9987035413676738,0.999240637246213
organ_tablature,ammerbach_bookA,1,0.9996228047977553,0.9987035413676738,0.9991631730827146
organ_tablature,ammerbach_bookB,1,0.9999695348571905,1.0,0.9999847674285953
organ_tablature,ammerbach_bookB,1,0.9999872822196754,0.9989048543689321,0.9994460682943037
organ_tablature,ammerbach_bookB,1,0.9999951868935473,0.994324146796648,0.9971596668450977
organ_tablature,ammerbach_bookB,1,0.9999081458683392,0.9948050505890678,0.9973565982287035
organ_tablature,ammerbach_bookA,1,0.9995915307278406,0.9969286055721894,0.998260068150015
organ_tablature,ammerbach_bookB,1,0.9983012982432393,0.9855830965123915,0.9919421973778154
organ_tablature,ammerbach_bookA,1,0.9999799414846191,0.999655172413793,0.999817556949206
organ_tablature,ammerbach_bookB,1,0.9993995833922469,0.9612435713361215,0.9803215773641842
organ_tablature,ammerbach_bookA,1,0.9999966382691218,0.975014785185631,0.9875057117273764
organ_tablature,ammerbach_bookA,1,0.9999624444836952,0.9945513465366523,0.9972568955101737
organ_tablature,ammerbach_bookB,1,0.9997942266040916,0.9883312239825598,0.9940627252933256
organ_tablature,ammerbach_bookA,1,0.999999942316105,0.9898298977117386,0.9949149200139218
organ_tablature,ammerbach_bookA,1,0.9998596469979614,1.0,0.9999298234989806
organ_tablature,ammerbach_bookA,1,0.9999995973227144,0.9733333839781763,0.9866664906504453
organ_tablature,ammerbach_bookB,1,0.9998171023850599,1.0,0.99990855119253
organ_tablature,ammerbach_bookA,1,0.9998978367386089,0.998198890976538,0.9990483638575735
organ_tablature,ammerbach_bookB,1,0.9990672364041576,0.9996383495145631,0.9993527929593604
organ_tablature,ammerbach_bookA,1,0.9999984585309041,0.9905406109775227,0.9952695347542133
organ_tablature,ammerbach_bookB,1,0.9989398657528791,0.977735197350832,0.9883375315518556
organ_tablature,ammerbach_bookB,1,0.9945795192266227,0.9361614498575362,0.9653704845420794
organ_tablature,ammerbach_bookB,1,0.9999831102492129,0.996562033274355,0.998272571761784
organ_tablature,ammerbach_bookB,1,0.999990316771149,0.9845852577181532,0.9922877872446512
organ_tablature,ammerbach_bookB,1,0.9929889996210594,0.9652899204781907,0.979139460049625
organ_tablature,ammerbach_bookB,1,0.9989377201727924,0.9781906364093098,0.988564178291051
organ_tablature,ammerbach_bookA,1,0.9999968398725361,0.9976052466976096,0.9988010432850729
organ_tablature,ammerbach_bookA,1,0.9999197130291396,1.0,0.9999598565145698
organ_tablature,ammerbach_bookA,1,0.9998188415176044,0.9976052466976096,0.9987120441076069
organ_tablature,ammerbach_bookB,1,0.9997857864489781,0.9986165681191981,0.9992011772840881
organ_tablature,ammerbach_bookB,1,0.9970031509911506,0.9492083721573568,0.9731057615742537
organ_tablature,ammerbach_bookB,1,0.9999450231121791,0.9986165681191981,0.9992807956156886
organ_tablature,ammerbach_bookA,1,0.9998795377789015,1.0,0.9999397688894507
organ_tablature,ammerbach_bookB,1,0.9994696257980529,1.0,0.9997348128990264
organ_tablature,ammerbach_bookA,1,0.9999999191079784,0.9553832647424885,0.9776915919252334
organ_tablature,ammerbach_bookB,1,0.9879510595866648,0.8787491400068671,0.933350099796766
organ_tablature,ammerbach_bookB,1,0.9997041940290085,0.9993121083798113,0.99950815120441
organ_tablature,ammerbach_bookA,1,0.9998965189601898,0.9960972704738255,0.9979968947170077
organ_tablature,ammerbach_bookA,1,0.9999923219826179,0.9682772615777796,0.9841347917801988
organ_tablature,ammerbach_bookA,1,0.999952746176912,0.9969916958746637,0.9984722210257879
organ_tablature,ammerbach_bookA,1,0.9997239211152428,0.9997683881064163,0.9997461546108295
organ_tablature,ammerbach_bookB,1,0.9999699019207257,1.0,0.9999849509603629
organ_tablature,ammerbach_bookA,1,0.9999990034086867,0.9797206975802376,0.9898598504944622
organ_tablature,ammerbach_bookB,1,0.9993807161363215,0.9755111110511386,0.9874459135937301
organ_tablature,ammerbach_bookB,1,0.9991887466194221,0.9966511343777744,0.9979199404985983
organ_tablature,ammerbach_bookB,1,0.9999046031629166,0.9976571789054229,0.9987808910341698
organ_tablature,ammerbach_bookB,1,0.999625409293486,0.960497163495894,0.98006128639469
organ_tablature,ammerbach_bookB,1,0.9981431710592817,0.9601693037569171,0.9791562374080994
organ_tablature,ammerbach_bookB,1,0.9999714277084797,1.0,0.9999857138542398
organ_tablature,ammerbach_bookA,1,0.9999588446262943,0.9893095349948415,0.994634189810568
organ_tablature,ammerbach_bookB,1,0.9993773755442699,0.9929803670549227,0.9961788712995963
organ_tablature,ammerbach_bookA,1,0.9999324479450904,0.9983855627808798,0.9991590053629851
organ_tablature,ammerbach_bookB,1,0.9987695283901264,0.9388074376886164,0.9687884830393714
organ_tablature,ammerbach_bookA,1,0.9999903351647978,1.0,0.9999951675823989
organ_tablature,ammerbach_bookA,1,0.999979183651746,0.998975363790186,0.9994772737209661
organ_tablature,ammerbach_bookB,1,0.9998803051242591,1.0,0.9999401525621295
organ_tablature,ammerbach_bookA,1,0.9999868715228418,0.9674731930061882,0.983730032264515
organ_tablature,ammerbach_bookB,1,0.9980791912920532,0.9730029997667683,0.9855410955294108
organ_tablature,ammerbach_bookA,1,0.99991833714143,0.9862290084510573,0.9930736727962437
organ_tablature,ammerbach_bookB,1,0.9997572965680505,0.9624947530511101,0.9811260248095803
organ_tablature,ammerbach_bookA,1,0.9999472005800962,0.9994729729729729,0.9997100867765345
organ_tablature,ammerbach_bookB,1,0.9999256077300048,1.0,0.9999628038650024
organ_tablature,ammerbach_bookA,1,0.9999046374997642,0.9869320980378401,0.9934183677688022
organ_tablature,ammerbach_bookA,1,0.9999342935835299,0.9827649302155548,0.9913496118995424
organ_tablature,ammerbach_bookB,1,0.9996081829627127,1.0,0.9998040914813564
organ_tablature,ammerbach_bookA,1,0.9999585762092327,1.0,0.9999792881046163
organ_tablature,ammerbach_bookB,1,0.9991519868759828,0.998433155080214,0.9987925709780985
organ_tablature,ammerbach_bookB,1,0.9993985853889004,0.9961270349037565,0.9977628101463285
organ_tablature,ammerbach_bookB,1,0.9994715524076055,1.0,0.9997357762038028
organ_tablature,ammerbach_bookB,1,0.9974397390136233,0.958593826936509,0.9780167829750661
organ_tablature,ammerbach_bookA,1,0.9999876249764137,0.9964821697745327,0.9982348973754732
organ_tablature,ammerbach_bookA,1,0.9999979758702336,0.9896987936397961,0.9948483847550149
organ_tablature,ammerbach_bookA,1,0.9998668526658915,0.9814929346733957,0.9906798936696436
organ_tablature,ammerbach_bookA,1,0.9999262854693922,0.999655172413793,0.9997907289415926
organ_tablature,ammerbach_bookB,1,0.9988296042381696,0.9521728962997817,0.9755012502689757
organ_tablature,ammerbach_bookB,1,0.999368067650462,1.0,0.9996840338252311
organ_tablature,ammerbach_bookB,1,0.9999506768508382,0.9790566001856345,0.9895036385182363
organ_tablature,ammerbach_bookA,1,0.9995062750316975,0.9990008040201005,0.999253539525899
organ_tablature,ammerbach_bookB,1,0.9998919780716473,0.9996283618581907,0.999760169964919
surface_null,gabc:siglum,0,0.00046288208248308906,0.006579517672547908,0.0035211998775154987
surface_null,"gabc:P-BRad 15, 026",0,0.013757655476022167,0.14775294020162946,0.08075529783882582
surface_null,"gabc:P-G C 1152, Av",0,0.020632570082825846,0.016101730599861055,0.018367150341343452
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.001311520586426555,0.23528632866158736,0.11829892462400696
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.2492318245629281,0.1704264141670197,0.2098291193649739
surface_null,"gabc:P-BRs Ms. 032, 113v",0,0.869905110245617,0.6410885037294339,0.7554968069875254
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.026639190628824153,0.014953834833803909,0.02079651273131403
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.009827576277420471,0.13087861859755082,0.07035309743748565
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.15191569407353278,0.26233546566008725,0.20712557986681002
surface_null,"gabc:P-BRad Pastas 015, 023",0,0.07336980786605235,0.3526668754056354,0.21301834163584388
surface_null,"gabc:P-BRad 15, 026",0,0.7373060969344696,0.7139888922094546,0.7256474945719621
surface_null,"gabc:P-BRs Ms. 034, 344",0,0.3050927473902579,0.25190124146198256,0.2784969944261202
surface_null,"gabc:P-G C 1152, Av",0,0.010323480892419723,0.016174175793197996,0.013248828342808858
surface_null,"gabc:P-G N 328, Av",0,0.011061827114405672,0.11725979185141264,0.06416080948290916
surface_null,"gabc:P-BRs Ms. 028, 94r",0,0.0008815328130282669,0.06062086396897884,0.030751198391003553
surface_null,"gabc:P-BRs Ms. 034, 123",0,0.11176434135305142,0.10923928727550232,0.11050181431427687
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.003268507389065525,0.11490227245364827,0.059085389921356896
surface_null,"gabc:P-G N 328, Av",0,0.16424400597236916,0.6655480206130246,0.4148960132926969
surface_null,"gabc:P-BRs Ms. 032, 116r",0,0.18492883058864923,0.2444140955319285,0.21467146306028886
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.003383521721868285,0.005336771496835642,0.0043601466093519635
surface_null,"gabc:P-BRs Ms. 034, 023",0,0.02649165919101744,0.11843411290971176,0.0724628860503646
surface_null,gabc:siglum,0,0.009256257476676025,0.0038580312523342195,0.006557144364505122
surface_null,"gabc:P-G N 328, Av",0,0.5399221702319418,0.5341917973271236,0.5370569837795327
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.018233828487766397,0.1714462461647197,0.09484003732624305
surface_null,"gabc:P-BRs Ms. 034, 083",0,0.11236778414017595,0.19785845775486927,0.1551131209475226
surface_null,gabc:siglum,0,0.01354804872818067,0.08524147861730128,0.049394763672740975
surface_null,"gabc:P-BRad Pastas 051, 157v",0,0.0016694779032239869,0.014208246139666217,0.007938862021445102
surface_null,"gabc:P-BRs Ms. 034, 083",0,0.0016939718337995444,0.021853615611060095,0.01177379372242982
surface_null,"gabc:P-G C 1152, Av",0,0.07496025216767128,0.18165923543363233,0.1283097438006518
surface_null,"gabc:P-BRs Ms. 028, 94r",0,0.001179365863641659,0.07581210168677953,0.038495733775210594
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.006195922256090893,0.21554815758800164,0.11087203992204626
surface_null,"gabc:P-BRad Pastas 015, 023",0,0.005549003484425806,0.017986435347260833,0.01176771941584332
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.0009681908482417654,0.031184866630870684,0.016076528739556225
surface_null,"gabc:P-BRs Ms. 028, 94r",0,0.001002313786987774,0.003159481113777553,0.0020808974503826634
surface_null,"gabc:P-BRs Ms. 034, 344",0,0.004323165623218832,0.0065392147657314815,0.005431190194475157
surface_null,"gabc:P-BRs Ms. 032, 116v",0,0.011646107344354489,0.14043927438534598,0.07604269086485023
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.0033926877089817294,0.17708933258111795,0.09024101014504984
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.485227501422668,0.23816395257310807,0.36169572699788805
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.0010018770664092886,0.014826569604161673,0.007914223335285481
surface_null,"gabc:P-BRad 23, Bv",0,0.004023748396649716,0.07710667156279515,0.04056520997972243
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.0003958431211362763,0.09447804973418789,0.04743694642766208
surface_null,gabc:siglum,0,0.000710241133164344,0.011180558792338766,0.005945399962751555
surface_null,"gabc:P-BRs Ms. 032, 114r",0,0.04519257851888181,0.182565549097539,0.1138790638082104
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.0009353723950134642,0.02968743652547388,0.015311404460243672
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.0047939685740742395,0.023883069992934516,0.014338519283504377
surface_null,"gabc:P-BRs Ms. 034, 023",0,0.002563096993483814,0.01689820650861956,0.009730651751051686
surface_null,"gabc:P-BRs Ms. 034, 027",0,0.004983023804065705,0.002582106606173678,0.0037825652051196915
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.019205549061853004,0.004219636342407668,0.011712592702130336
surface_null,"gabc:P-BRad 15, 026",0,0.17342776931176934,0.46043147506814447,0.3169296221899569
surface_null,"gabc:P-BRs Ms. 032, 114r",0,0.020174232620605033,0.2013663146231047,0.11077027362185486
surface_null,"gabc:P-BRad 15, 026",0,0.0035800138833297327,0.13866713892627391,0.07112357640480182
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.005489481818844363,0.14437183028998152,0.07493065605441294
surface_null,"gabc:P-BRs Ms. 032, 116v",0,0.017439289478071336,0.22184571807741743,0.11964250377774438
surface_null,"gabc:P-BRs Ms. 034, 083",0,0.0629578526260627,0.27095601766699506,0.16695693514652887
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.0418930185754292,0.02170658262070008,0.03179980059806464
surface_null,gabc:siglum,0,0.0012239820404137903,0.1877392337114616,0.09448160787593769
surface_null,gabc:siglum,0,0.018614021639785674,0.029340432280939025,0.02397722696036235
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.00029340737685673,0.22718001520563194,0.11373671129124434
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.0018650096709806854,0.11172189954752954,0.05679345460925511
surface_null,"gabc:P-BRs Ms. 034, 123",0,0.05813333904944047,0.16750994091843174,0.1128216399839361
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.5067839799267039,0.8029249021129831,0.6548544410198435
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.3830404303050181,0.2504331415653519,0.316736785935185
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.19589731688000864,0.23279436065187767,0.21434583876594315
surface_null,"gabc:P-BRs Ms. 032, 306r",0,0.0024907833893431006,0.1216523743724001,0.0620715788808716
surface_null,"gabc:P-BRs Ms. 032, 116r",0,0.5376267900098778,0.30735022537908013,0.422488507694479
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.017109557288756124,0.240830974988813,0.12897026613878457
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.08837030929405831,0.07564303976300764,0.08200667452853297
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.010283308575611806,0.16660082457388037,0.08844206657474608
surface_null,"gabc:P-BRad Pastas 051, 157v",0,0.020794558168884435,0.08360408801547106,0.05219932309217775
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.021055314502714778,0.055025059556905336,0.03804018702981006
surface_null,"gabc:P-BRs Ms. 034, 344",0,0.004722761847379221,0.005470413612887182,0.005096587730133202
surface_null,"gabc:P-BRs Ms. 032, 116r",0,0.03948261813290486,0.29069302507901756,0.16508782160596122
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.07880002488334131,0.3562091573212844,0.21750459110231285
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.011202984602600415,0.037102666976927795,0.024152825789764104
surface_null,"gabc:P-BRs Ms. 032, 113v",0,0.02357324168990479,0.07136287468190147,0.047468058185903134
surface_null,gabc:siglum,0,0.009733999219906645,0.26421426805845893,0.1369741336391828
surface_null,"gabc:P-BRs Ms. 032, 116v",0,0.7520162990642405,0.4737900501066424,0.6129031745854414
surface_null,"gabc:P-G N 328, Av",0,0.7468764550768827,0.5221215831980047,0.6344990191374438
surface_null,"gabc:P-BRs Ms. 034, 344",0,0.2373360679363437,0.20459682071140264,0.2209664443238732
surface_null,"gabc:P-BRad 23, Bv",0,0.0034997222144766606,0.017898402168982353,0.010699062191729506
surface_null,"gabc:P-BRs Ms. 034, 123",0,0.005633049881556854,0.1252306256522953,0.06543183776692608
surface_null,"gabc:P-G C 1152, Av",0,0.045814375746090596,0.09208489826120313,0.06894963700364687
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.006953256218241247,0.04733205930311148,0.027142657760676366
surface_null,"gabc:P-BRad 23, Bv",0,8.239396703343453e-05,0.04350685228660374,0.021794623126818586
surface_null,"gabc:P-BRs Ms. 032, 113v",0,0.9332411827911454,0.6453323302659981,0.7892867565285717
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.0032273176897807438,0.0,0.0016136588448903719
surface_null,"gabc:P-BRad Pastas 015, 023",0,0.09285750714104528,0.3265089103985388,0.20968320876979205
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.03454701312707215,0.27758854609069783,0.156067779608885
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.24937020578656297,0.25484354174666446,0.2521068737666137
surface_null,gabc:siglum,0,0.006343356607256283,0.17203399342114592,0.08918867501420111
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.36885429229418104,0.24571517969679518,0.3072847359954881
surface_null,"gabc:P-BRs Ms. 032, 306r",0,0.3426289839100459,0.5332912378786899,0.4379601108943679
surface_null,"gabc:P-BRs Ms. 032, 113v",0,0.01581890946252486,0.05679428686163029,0.036306598162077576
surface_null,"gabc:P-BRs Ms. 034, 123",0,0.0826571262849809,0.033818329468829025,0.05823772787690496
surface_null,"gabc:P-G N 328, Av",0,0.12371804001464451,0.4615538932438912,0.29263596662926783
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.00270228765314232,0.09659456294243171,0.04964842529778701
surface_null,"gabc:P-BRs Ms. 032, 114r",0,0.0008409318005870503,0.28058560135244104,0.14071326657651403
surface_null,"gabc:P-BRad Pastas 051, 157v",0,0.08863115095136123,0.0975666964439464,0.09309892369765382
surface_null,"gabc:P-BRs Ms. 032, 306r",0,0.002184309616740452,0.09239601718456693,0.04729016340065369
surface_null,"gabc:P-BRs Ms. 034, 027",0,0.0002831516179486975,0.02770763340728661,0.013995392512617654
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.007730740461627347,0.01712625029041542,0.012428495376021384
surface_null,"gabc:P-BRs Ms. 032, 306r",0,0.42711322271308955,0.537184469790612,0.4821488462518507
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.0017479286503614957,0.0539408268476293,0.027844377748995397
surface_null,"gabc:P-BRs Ms. 034, 027",0,0.010142107765609261,0.01149287901845189,0.010817493392030576
surface_null,"gabc:P-BRad Pastas 015, 023",0,0.005413338718260697,0.01624409894116426,0.010828718829712479
surface_null,"gabc:P-BRad 23, Bv",0,0.03036153831995846,0.15642957144551453,0.0933955548827365
surface_null,"gabc:P-G N 328, Av",0,0.11593528875855122,0.4857011532151206,0.3008182209868359
surface_null,"gabc:P-BRs Ms. 034, 023",0,0.0015635632061337605,0.007385481826149985,0.004474522516141873
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.024338021146914367,0.001106951871657754,0.012722486509286061
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.016337004761289967,0.22968833881385334,0.12301267178757165
surface_null,"gabc:P-BRs Ms. 034, 344",0,0.07898139167438534,0.16383044537565022,0.12140591852501778
surface_null,gabc:siglum,0,0.07674132899426249,0.08119957783915419,0.07897045341670833
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.0023351773702275105,0.006551532974625406,0.004443355172426458
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.011032757691644988,0.2558223221877262,0.1334275399396856
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.0021156828417087125,0.04979286005803835,0.025954271449873532
surface_null,"gabc:P-BRs Ms. 032, 116r",0,0.08028594582947486,0.2359728985253986,0.15812942217743672
surface_null,gabc:siglum,0,0.06851215521200398,0.05898295852146915,0.06374755686673655
surface_null,"gabc:P-BRs Ms. 032, 114r",0,0.0010737790538942365,0.25168171989531796,0.1263777494746061
surface_null,"gabc:P-G N 328, Av",0,0.043125449373291394,0.359712897699889,0.2014191735365902
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.006320899876151249,0.04431662617292556,0.025318763024538404
surface_null,"gabc:P-BRs Ms. 032, 116v",0,0.638802083704524,0.3929256843040677,0.5158638840042958
surface_null,"gabc:P-BRs Ms. 034, 344",0,0.0006776509524313939,0.02487459163153561,0.012776121291983501
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.04085634138964742,0.1991298849565508,0.1199931131730991
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.2821243949605526,0.2913650162812505,0.28674470562090154
surface_null,"gabc:P-G N 328, Av",0,0.049798419505272314,0.10510117690430022,0.07744979820478627
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.0011685544088080183,0.03613345280521721,0.018651003607012613
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.0701141825059004,0.49694926058606037,0.2835317215459804
surface_null,"gabc:P-BRs Ms. 034, 023",0,0.028991077531935385,0.10960052075225925,0.06929579914209731
surface_null,"gabc:P-BRs Ms. 028, 94r",0,0.0013062710950260024,0.0009274739272350929,0.0011168725111305477
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.05894235306007991,0.0234049938449692,0.04117367345252455
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.0827730772560148,0.18170294162381387,0.13223800943991432
surface_null,gabc:siglum,0,0.0007737233300654743,0.16898507616985356,0.08487939974995952
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.028711932521808783,0.1615445479339726,0.0951282402278907
surface_null,"gabc:P-BRs Ms. 034, 083",0,0.003294091825447509,0.0,0.0016470459127237544
surface_null,"gabc:P-BRad Pastas 051, 157v",0,0.0056446172199701595,0.013030426794487166,0.009337522007228663
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.03960339020845262,0.37813537777236317,0.2088693839904079
surface_null,"gabc:P-BRs Ms. 034, 027",0,0.002498786735029545,0.019918078328518704,0.011208432531774124
surface_null,gabc:siglum,0,0.006406095582442777,0.05483524927365106,0.03062067242804692
