family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_bookA,1,0.9999718524741048,0.9865494059239195,0.9932606291990121
organ_tablature,ammerbach_bookA,1,0.9937275083039682,0.9278613255785416,0.9607944169412549
organ_tablature,ammerbach_bookB,1,0.9984532407570125,0.9912610485751935,0.994857144666103
organ_tablature,ammerbach_bookA,1,0.9999999199432053,0.9289033456206486,0.9644516327819269
organ_tablature,ammerbach_bookA,1,0.9997349631972392,0.9827995501315517,0.9912672566643954
organ_tablature,ammerbach_bookB,1,0.9936137812623776,0.9959294040426354,0.9947715926525065
organ_tablature,ammerbach_bookA,1,0.9791063768598922,0.9181214527387899,0.9486139147993411
organ_tablature,ammerbach_bookA,1,0.9952141229193158,0.9241558268685152,0.9596849748939155
organ_tablature,ammerbach_bookB,1,0.9993555201959847,0.9905827454236847,0.9949691328098347
organ_tablature,ammerbach_bookB,1,0.974005506992368,0.9641571884085188,0.9690813477004434
organ_tablature,ammerbach_bookB,1,0.9999102034658974,0.998,0.9989551017329488
organ_tablature,ammerbach_bookA,1,0.9719628188624417,0.9828601194326556,0.9774114691475486
organ_tablature,ammerbach_bookB,1,0.9849249734806724,0.7847281062690853,0.8848265398748789
organ_tablature,ammerbach_bookA,1,0.9999977870423284,0.9689530810789011,0.9844754340606148
organ_tablature,ammerbach_bookA,1,0.9974001401793957,0.9392799138008685,0.9683400269901321
organ_tablature,ammerbach_bookA,1,0.9520476405471922,0.6467901618066434,0.7994189011769177
organ_tablature,ammerbach_bookB,1,0.9624495028854115,0.9655488443362267,0.9639991736108191
organ_tablature,ammerbach_bookB,1,0.9999580094924229,0.9932823880200347,0.9966201987562288
organ_tablature,ammerbach_bookA,1,0.9733639557990469,0.968887872021787,0.9711259139104169
organ_tablature,ammerbach_bookB,1,0.9997321142467471,0.9959690262467461,0.9978505702467466
organ_tablature,ammerbach_bookB,1,0.9998125955382929,0.9170648115700487,0.9584387035541708
organ_tablature,ammerbach_bookA,1,0.9971166108868582,0.9937877314638971,0.9954521711753777
organ_tablature,ammerbach_bookB,1,0.8249948571314429,0.6179386523363365,0.7214667547338898
organ_tablature,ammerbach_bookB,1,0.9902328741381532,0.9639549500333451,0.9770939120857491
organ_tablature,ammerbach_bookB,1,0.9985192612204447,0.9970860427071264,0.9978026519637855
organ_tablature,ammerbach_bookB,1,0.9237395591182915,0.8569859677522894,0.8903627634352904
organ_tablature,ammerbach_bookA,1,0.9713031344581868,0.9704655202589693,0.9708843273585781
organ_tablature,ammerbach_bookB,1,0.9996996512312827,0.9949350292345859,0.9973173402329343
organ_tablature,ammerbach_bookB,1,0.9422285582284368,0.8789764333741784,0.9106024958013076
organ_tablature,ammerbach_bookB,1,0.9992905486944903,0.9518157178408783,0.9755531332676843
organ_tablature,ammerbach_bookA,1,0.9999986472537692,0.9633553632009704,0.9816770052273698
organ_tablature,ammerbach_bookA,1,0.999909006642131,1.0,0.9999545033210655
organ_tablature,ammerbach_bookA,1,0.9981435238665786,0.9891290894484714,0.993636306657525
organ_tablature,ammerbach_bookB,1,0.9879846972694104,0.8986713548730771,0.9433280260712438
organ_tablature,ammerbach_bookB,1,0.9996329850014041,0.9619623445296447,0.9807976647655243
organ_tablature,ammerbach_bookA,1,0.999812318770345,0.966386753690782,0.9830995362305635
organ_tablature,ammerbach_bookB,1,0.9961783182490662,0.9942400579096504,0.9952091880793583
organ_tablature,ammerbach_bookA,1,0.9997209788555992,0.942503554072966,0.9711122664642826
organ_tablature,ammerbach_bookA,1,0.9999897997575725,0.9910965659738198,0.9955431828656962
organ_tablature,ammerbach_bookB,1,0.9672701786265551,0.9542779131475783,0.9607740458870666
organ_tablature,ammerbach_bookB,1,0.9982468866728759,0.9834955683077182,0.9908712274902971
organ_tablature,ammerbach_bookA,1,0.999999948605252,0.8876772298307761,0.9438385892180141
organ_tablature,ammerbach_bookA,1,0.9273051163757842,0.9793957482479687,0.9533504323118764
organ_tablature,ammerbach_bookB,1,0.9993774866800593,0.9890052841094843,0.9941913853947718
organ_tablature,ammerbach_bookA,1,0.8777021603930927,0.7140545697336683,0.7958783650633805
organ_tablature,ammerbach_bookA,1,0.9474477976991846,0.9932137141996623,0.9703307559494234
organ_tablature,ammerbach_bookA,1,0.7404480946831273,0.8848987661367197,0.8126734304099235
organ_tablature,ammerbach_bookA,1,0.9993686503141506,1.0,0.9996843251570753
organ_tablature,ammerbach_bookA,1,0.9998962611389305,0.9796523265251561,0.9897742938320433
organ_tablature,ammerbach_bookA,1,0.9971376107612306,0.8835143054393029,0.9403259581002668
organ_tablature,ammerbach_bookB,1,0.9994368596999615,0.9767553308234126,0.9880960952616871
organ_tablature,ammerbach_bookB,1,0.9766164800205943,0.9708324584779524,0.9737244692492734
organ_tablature,ammerbach_bookA,1,0.9999425692659369,0.9985956338652482,0.9992691015655926
organ_tablature,ammerbach_bookA,1,0.9994161213090192,0.9660651696243768,0.982740645466698
organ_tablature,ammerbach_bookB,1,0.9996392523903636,0.9986948640483383,0.9991670582193509
organ_tablature,ammerbach_bookB,1,0.9980943790503217,0.9553686797254793,0.9767315293879005
organ_tablature,ammerbach_bookA,1,0.9977783095991569,0.9453731229851714,0.9715757162921641
organ_tablature,ammerbach_bookA,1,0.9403833222118073,0.8724485242058267,0.906415923208817
organ_tablature,ammerbach_bookA,1,0.9955370323144598,0.9181222836573875,0.9568296579859237
organ_tablature,ammerbach_bookB,1,0.9874856191993242,0.9561908405200493,0.9718382298596868
organ_tablature,ammerbach_bookB,1,0.9896839059560755,0.9622581390667513,0.9759710225114133
organ_tablature,ammerbach_bookB,1,0.9915724826109173,0.8998045617165896,0.9456885221637534
organ_tablature,ammerbach_bookB,1,0.9958231839888988,0.9605593240479323,0.9781912540184156
organ_tablature,ammerbach_bookA,1,0.9969098286835074,0.9884583842718296,0.9926841064776686
organ_tablature,ammerbach_bookB,1,0.9098780177754467,0.9482453614836226,0.9290616896295347
organ_tablature,ammerbach_bookA,1,0.9991762766726459,0.9956305539167029,0.9974034152946744
organ_tablature,ammerbach_bookB,1,0.9988647197679201,0.8877711135418077,0.943317916654864
organ_tablature,ammerbach_bookA,1,0.9939430877372059,0.9846599154204191,0.9893015015788125
organ_tablature,ammerbach_bookA,1,0.99902862333133,0.9414598659952499,0.97024424466329
organ_tablature,ammerbach_bookB,1,0.998784177019814,1.0,0.999392088509907
organ_tablature,ammerbach_bookA,1,0.9999159124340866,0.9984972396677472,0.9992065760509169
organ_tablature,ammerbach_bookA,1,0.9841006969870001,0.96454726532752,0.97432398115726
organ_tablature,ammerbach_bookA,1,0.992125992540318,0.9812835787209244,0.9867047856306213
organ_tablature,ammerbach_bookB,1,0.99451545173479,0.990873223224351,0.9926943374795705
organ_tablature,ammerbach_bookA,1,0.9898623662514844,0.9936238837919629,0.9917431250217237
organ_tablature,ammerbach_bookB,1,0.9977689390240589,0.9237852420568202,0.9607770905404396
organ_tablature,ammerbach_bookA,1,0.9997059857043965,0.9298220493654575,0.964764017534927
organ_tablature,ammerbach_bookB,1,0.999475022110889,0.9934298083806917,0.9964524152457903
organ_tablature,ammerbach_bookB,1,0.992182640220668,0.998,0.995091320110334
organ_tablature,ammerbach_bookB,1,0.9966876065532221,0.9498042842250594,0.9732459453891407
organ_tablature,ammerbach_bookB,1,0.9960301873005963,0.9869260335620873,0.9914781104313418
organ_tablature,ammerbach_bookB,1,0.9977591523910032,0.9918729593590419,0.9948160558750225
organ_tablature,ammerbach_bookB,1,0.9991765080383838,0.9933175710507567,0.9962470395445702
organ_tablature,ammerbach_bookA,1,0.9972392906803182,0.9998766637089618,0.99855797719464
organ_tablature,ammerbach_bookA,1,0.6735769434091594,0.9587225245013867,0.816149733955273
organ_tablature,ammerbach_bookA,1,0.9992347660302564,0.9644147489231687,0.9818247574767125
organ_tablature,ammerbach_bookB,1,0.9892735670695757,0.9984759916492693,0.9938747793594225
organ_tablature,ammerbach_bookB,1,0.9964426286498105,0.9875486451676302,0.9919956369087204
organ_tablature,ammerbach_bookB,1,0.9996501585090353,0.9995595432300163,0.9996048508695258
organ_tablature,ammerbach_bookA,1,0.03714165556565988,0.5270111729436397,0.2820764142546498
organ_tablature,ammerbach_bookB,1,0.9992477749758126,0.9994176245210729,0.9993326997484427
organ_tablature,ammerbach_bookA,1,0.9983387539217787,0.9308389660753782,0.9645888599985785
organ_tablature,ammerbach_bookB,1,0.9997298860574894,0.9933022765856341,0.9965160813215617
organ_tablature,ammerbach_bookB,1,0.9992654439269539,0.9472860787878744,0.9732757613574141
organ_tablature,ammerbach_bookA,1,0.9912087311175235,0.9530694093615236,0.9721390702395236
organ_tablature,ammerbach_bookA,1,0.9999782702402258,0.9972177549156082,0.998598012577917
organ_tablature,ammerbach_bookA,1,0.8458882675667968,0.9757344613517966,0.9108113644592968
organ_tablature,ammerbach_bookA,1,0.9997652188718177,0.8799160755060286,0.9398406471889231
organ_tablature,ammerbach_bookB,1,0.996452510176349,0.9783108609649992,0.9873816855706741
organ_tablature,ammerbach_bookA,1,0.9999998886285122,0.8020545312953808,0.9010272099619465
organ_tablature,ammerbach_bookB,1,0.9901438894978865,0.9288002332851198,0.9594720613915031
organ_tablature,ammerbach_bookB,1,0.9995178176029806,0.9306703097253807,0.9650940636641807
organ_tablature,ammerbach_bookB,1,0.998433629312336,0.9668501876215826,0.9826419084669593
organ_tablature,ammerbach_bookB,1,0.9998484076049196,0.9961547217833947,0.9980015646941571
organ_tablature,ammerbach_bookB,1,0.9992416573686596,0.8843454163418681,0.9417935368552639
organ_tablature,ammerbach_bookB,1,0.9914003708375821,0.8958316200288656,0.9436159954332239
organ_tablature,ammerbach_bookA,1,0.9831515024983323,0.9569861675944673,0.9700688350463997
organ_tablature,ammerbach_bookB,1,0.9943968261085294,0.9812920116099871,0.9878444188592583
organ_tablature,ammerbach_bookA,1,0.9993689794768055,0.9834971390672987,0.9914330592720522
organ_tablature,ammerbach_bookB,1,0.9981947638535013,0.9964285416666666,0.9973116527600839
organ_tablature,ammerbach_bookA,1,0.996395628738722,0.9986499999999999,0.997522814369361
organ_tablature,ammerbach_bookA,1,0.9991589909023423,0.867494248703626,0.9333266198029841
organ_tablature,ammerbach_bookB,1,0.998799072821796,0.7114108545389043,0.8551049636803502
organ_tablature,ammerbach_bookA,1,0.9905934537508365,0.9586577792371763,0.9746256164940064
organ_tablature,ammerbach_bookB,1,0.9961542565087692,0.9830764453342908,0.98961535092153
organ_tablature,ammerbach_bookA,1,0.9999913736664472,0.933132390373567,0.966561882020007
organ_tablature,ammerbach_bookB,1,0.9945730325313668,0.7597079324599623,0.8771404824956646
organ_tablature,ammerbach_bookA,1,0.9651926032463284,0.9097371595521067,0.9374648813992175
organ_tablature,ammerbach_bookB,1,0.8998817714015032,0.8386698765655498,0.8692758239835265
organ_tablature,ammerbach_bookA,1,0.14114639083588196,0.5882046490130942,0.3646755199244881
organ_tablature,ammerbach_bookA,1,0.9798058189853351,0.8821013497509833,0.9309535843681592
organ_tablature,ammerbach_bookB,1,0.9798263547411541,0.9957987042469166,0.9878125294940354
organ_tablature,ammerbach_bookA,1,0.9809877170159089,0.8415343243778045,0.9112610206968568
organ_tablature,ammerbach_bookB,1,0.9999879022279425,0.9789596197962802,0.9894737610121114
organ_tablature,ammerbach_bookB,1,0.9845860512548934,0.9715299378855162,0.9780579945702048
organ_tablature,ammerbach_bookB,1,0.9945204450974526,0.9670675100031118,0.9807939775502822
organ_tablature,ammerbach_bookB,1,0.9149701803495879,0.8201476511170083,0.8675589157332981
organ_tablature,ammerbach_bookA,1,0.9999234836425503,0.998134757243178,0.9990291204428642
organ_tablature,ammerbach_bookA,1,0.1860320330795975,0.5915784530706706,0.38880524307513403
organ_tablature,ammerbach_bookA,1,0.9999989313908297,0.9283382187708414,0.9641685750808355
organ_tablature,ammerbach_bookA,1,0.945900044181216,0.8060216218502807,0.8759608330157483
organ_tablature,ammerbach_bookB,1,0.9832593078654321,0.8949832866449197,0.9391212972551759
organ_tablature,ammerbach_bookB,1,0.9997626679029133,0.9866850245889982,0.9932238462459557
organ_tablature,ammerbach_bookB,1,0.9991965456628612,0.9953324525709454,0.9972644991169033
organ_tablature,ammerbach_bookA,1,0.9974085265660548,0.9968062090470021,0.9971073678065285
organ_tablature,ammerbach_bookB,1,0.9975871274604659,0.9994176245210729,0.9985023759907694
surface_null,gabc:siglum,0,0.001306254002406191,0.009183994512506517,0.005245124257456354
surface_null,"gabc:P-BRad 15, 026",0,0.01294772544479925,0.11017671102714154,0.06156221823597039
surface_null,"gabc:P-G C 1152, Av",0,0.029094140283283908,0.033932013479062106,0.03151307688117301
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.02806296201035396,0.6641663627635743,0.34611466238696414
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.3583660715710582,0.1935615523752936,0.2759638119731759
surface_null,"gabc:P-BRs Ms. 032, 113v",0,0.5495137635673834,0.6103166318101596,0.5799151976887715
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.004174190328578379,0.013077352553778482,0.008625771441178431
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.017395702484603395,0.07775813879245418,0.04757692063852879
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.11101949241378138,0.3866282946685443,0.24882389354116285
surface_null,"gabc:P-BRad Pastas 015, 023",0,0.02017652193821586,0.2992720141936689,0.15972426806594237
surface_null,"gabc:P-BRad 15, 026",0,0.8171148482378444,0.6105956297424772,0.7138552389901608
surface_null,"gabc:P-BRs Ms. 034, 344",0,0.3786814219359158,0.307539622309246,0.34311052212258086
surface_null,"gabc:P-G C 1152, Av",0,0.009061668488175958,0.020439862055056022,0.014750765271615989
surface_null,"gabc:P-G N 328, Av",0,0.012523773831906454,0.15618064101922807,0.08435220742556726
surface_null,"gabc:P-BRs Ms. 028, 94r",0,0.0019316936307097747,0.041843898247774285,0.02188779593924203
surface_null,"gabc:P-BRs Ms. 034, 123",0,0.038265433720065745,0.1272683006093667,0.08276686716471622
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.051882631890519844,0.25413902314160447,0.15301082751606215
surface_null,"gabc:P-G N 328, Av",0,0.10670966341144168,0.47540566279164165,0.2910576631015417
surface_null,"gabc:P-BRs Ms. 032, 116r",0,0.14158292660525407,0.2979234546097765,0.21975319060751528
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.0006947891401653845,0.011153882393760391,0.0059243357669628875
surface_null,"gabc:P-BRs Ms. 034, 023",0,0.031042604864704774,0.09603136408159582,0.0635369844731503
surface_null,gabc:siglum,0,0.008057439542199419,0.0032354513470071924,0.0056464454446033055
surface_null,"gabc:P-G N 328, Av",0,0.4903901754472672,0.44222342113108193,0.46630679828917454
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.030173396620829615,0.3551219117452135,0.19264765418302157
surface_null,"gabc:P-BRs Ms. 034, 083",0,0.23088767454198492,0.22505045502840726,0.22796906478519607
surface_null,gabc:siglum,0,0.03630159847741741,0.08408307404442321,0.06019233626092031
surface_null,"gabc:P-BRad Pastas 051, 157v",0,0.0013133348727941247,0.010091637716603302,0.005702486294698713
surface_null,"gabc:P-BRs Ms. 034, 083",0,0.0007402362323421848,0.04418777069841588,0.022464003465379034
surface_null,"gabc:P-G C 1152, Av",0,0.0752298719273795,0.1525683196572513,0.11389909579231539
surface_null,"gabc:P-BRs Ms. 028, 94r",0,0.007157303821504512,0.06323923553333453,0.03519826967741952
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.1469409425535162,0.7039410648116756,0.4254410036825959
surface_null,"gabc:P-BRad Pastas 015, 023",0,0.0016291142297452917,0.018041497086505688,0.00983530565812549
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.0045181495487231944,0.049117913901961664,0.02681803172534243
surface_null,"gabc:P-BRs Ms. 028, 94r",0,0.0005875688523761183,0.0026363636363636363,0.0016119662443698772
surface_null,"gabc:P-BRs Ms. 034, 344",0,0.0013521382754048546,0.009319477325202897,0.005335807800303876
surface_null,"gabc:P-BRs Ms. 032, 116v",0,0.01957575322174472,0.17650100213123662,0.09803837767649068
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.009303746319061437,0.15321332333127466,0.08125853482516805
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.40404923470295,0.2607014491469274,0.33237534192493867
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.0009529910966864554,0.03675467337860668,0.01885383223764657
surface_null,"gabc:P-BRad 23, Bv",0,0.0020681277624708633,0.0842770403912971,0.043172584076883985
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.00893899313952573,0.5585120722817187,0.28372553271062223
surface_null,gabc:siglum,0,0.0012557465204025367,0.010263390627647345,0.005759568574024941
surface_null,"gabc:P-BRs Ms. 032, 114r",0,0.23271204469294662,0.35092416127840076,0.2918181029856737
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.0026633666185894244,0.04275358995996552,0.02270847828927747
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.002559074734649329,0.06619964452921176,0.03437935963193055
surface_null,"gabc:P-BRs Ms. 034, 023",0,0.00303083303230313,0.007123555696710958,0.0050771943645070445
surface_null,"gabc:P-BRs Ms. 034, 027",0,0.004799390275757166,0.00503052568790492,0.004914957981831043
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.004320564197944453,0.017892122267030942,0.011106343232487697
surface_null,"gabc:P-BRad 15, 026",0,0.31399285096153134,0.3207060317138551,0.3173494413376932
surface_null,"gabc:P-BRs Ms. 032, 114r",0,0.06986769708096742,0.3273504388106072,0.1986090679457873
surface_null,"gabc:P-BRad 15, 026",0,0.0032456348811910475,0.0853003421722537,0.04427298852672237
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.01907202372435481,0.14628246138713216,0.08267724255574349
surface_null,"gabc:P-BRs Ms. 032, 116v",0,0.019669397852113666,0.2502365226233184,0.13495296023771605
surface_null,"gabc:P-BRs Ms. 034, 083",0,0.08073592839959105,0.39959646837921275,0.2401661983894019
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.01528473692951151,0.012475888945816352,0.013880312937663931
surface_null,gabc:siglum,0,0.005083488795935161,0.03565004984085039,0.020366769318392777
surface_null,gabc:siglum,0,0.017818180525603522,0.038862220720675564,0.028340200623139543
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.07742952049470904,0.5715362910344081,0.32448290576455857
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.00912634543690141,0.12268071342189438,0.0659035294293979
surface_null,"gabc:P-BRs Ms. 034, 123",0,0.018223815584451755,0.19576544400156676,0.10699462979300925
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.29623720432726497,0.70025322950144,0.4982452169143525
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.6998265081143666,0.6800640942495104,0.6899453011819385
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.38598235108543,0.7726524635211297,0.5793174073032799
surface_null,"gabc:P-BRs Ms. 032, 306r",0,0.021453290626703852,0.24077321541059757,0.1311132530186507
surface_null,"gabc:P-BRs Ms. 032, 116r",0,0.7049694926423155,0.40478947028906737,0.5548794814656914
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.034155508074030554,0.41862450203719653,0.22639000505561355
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.023309924542479717,0.09016815273013823,0.05673903863630897
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.026316842856778263,0.13715132456416124,0.08173408371046975
surface_null,"gabc:P-BRad Pastas 051, 157v",0,0.014482756344616786,0.09629257050124355,0.05538766342293017
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.010764857143481235,0.10689518486403787,0.05883002100375955
surface_null,"gabc:P-BRs Ms. 034, 344",0,0.002018816535194535,0.017132594469615837,0.009575705502405185
surface_null,"gabc:P-BRs Ms. 032, 116r",0,0.43201088837641966,0.36359654036853944,0.3978037143724795
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.17369279834758058,0.38255261579285393,0.27812270707021725
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.0017579561840630963,0.009553667892266405,0.0056558120381647505
surface_null,"gabc:P-BRs Ms. 032, 113v",0,0.026567346366702063,0.10075364461148326,0.06366049548909267
surface_null,gabc:siglum,0,0.11405923190570948,0.10750879741070254,0.110784014658206
surface_null,"gabc:P-BRs Ms. 032, 116v",0,0.711763691797468,0.680144356232689,0.6959540240150786
surface_null,"gabc:P-G N 328, Av",0,0.8075991365177165,0.46695989560995693,0.6372795160638367
surface_null,"gabc:P-BRs Ms. 034, 344",0,0.176536435822322,0.3300877801038419,0.25331210796308196
surface_null,"gabc:P-BRad 23, Bv",0,0.0007674054450915841,0.023762111247906722,0.012264758346499153
surface_null,"gabc:P-BRs Ms. 034, 123",0,0.006333570122785831,0.13029935903037926,0.06831646457658254
surface_null,"gabc:P-G C 1152, Av",0,0.05095919637904261,0.0703999019384295,0.06067954915873605
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.006351502695813413,0.09442490875827093,0.050388205727042175
surface_null,"gabc:P-BRad 23, Bv",0,2.3827909797388486e-05,0.029015008503350856,0.014519418206574122
surface_null,"gabc:P-BRs Ms. 032, 113v",0,0.6463339630237158,0.6132499939606134,0.6297919784921646
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.0007396230600117939,0.0020748177573566905,0.001407220408684242
surface_null,"gabc:P-BRad Pastas 015, 023",0,0.03919979781638748,0.2802417987839924,0.15972079830018995
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.22607553148552245,0.590466037184887,0.4082707843352047
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.31349280981279254,0.33607588708654834,0.3247843484496704
surface_null,gabc:siglum,0,0.011641220532774471,0.03044256904124193,0.0210418947870082
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.6412927142751466,0.4460137121938747,0.5436532132345107
surface_null,"gabc:P-BRs Ms. 032, 306r",0,0.8475269595424468,0.784298537853257,0.8159127486978519
surface_null,"gabc:P-BRs Ms. 032, 113v",0,0.015938175790478577,0.08256478609022794,0.049251480940353254
surface_null,"gabc:P-BRs Ms. 034, 123",0,0.05658055675951929,0.04933665743059203,0.05295860709505566
surface_null,"gabc:P-G N 328, Av",0,0.12592945290106727,0.43608469211532375,0.2810070725081955
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.011782410109174652,0.09075799037386238,0.051270200241518515
surface_null,"gabc:P-BRs Ms. 032, 114r",0,0.30043950647198125,0.3390837347666151,0.31976162061929814
surface_null,"gabc:P-BRad Pastas 051, 157v",0,0.034068605863822425,0.12465409829947738,0.0793613520816499
surface_null,"gabc:P-BRs Ms. 032, 306r",0,0.016574618740573605,0.13531921002087774,0.07594691438072568
surface_null,"gabc:P-BRs Ms. 034, 027",0,0.0010448922536410573,0.03181661970937617,0.016430755981508616
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.003195247355545783,0.017647032613045736,0.010421139984295759
surface_null,"gabc:P-BRs Ms. 032, 306r",0,0.7416193224249797,0.6088158779707888,0.6752176001978842
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.0029586160539303435,0.03669532751263706,0.0198269717832837
surface_null,"gabc:P-BRs Ms. 034, 027",0,0.017089692196811036,0.010260926193709344,0.01367530919526019
surface_null,"gabc:P-BRad Pastas 015, 023",0,0.0021615863605613,0.01481335459437085,0.008487470477466076
surface_null,"gabc:P-BRad 23, Bv",0,0.006128400806393292,0.1562006201245316,0.08116451046546244
surface_null,"gabc:P-G N 328, Av",0,0.1167465648320201,0.4093370384173905,0.2630418016247053
surface_null,"gabc:P-BRs Ms. 034, 023",0,0.001090861609187864,0.006762746564836109,0.003926804087011987
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.005158253268747988,0.005601932961031555,0.005380093114889772
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.06554773460919439,0.1294263325770411,0.09748703359311774
surface_null,"gabc:P-BRs Ms. 034, 344",0,0.23860071429487467,0.1711264696105107,0.2048635919526927
surface_null,gabc:siglum,0,0.31370996558021247,0.08657390176291205,0.20014193367156224
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.0006730999514690176,0.011627474813586374,0.006150287382527696
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.013990814527423677,0.2447959138746433,0.12939336420103348
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.005609631538300508,0.07418540679770774,0.039897519168004124
surface_null,"gabc:P-BRs Ms. 032, 116r",0,0.06152362150209144,0.30575797940656935,0.1836408004543304
surface_null,gabc:siglum,0,0.14923454439404865,0.036760918759649645,0.09299773157684915
surface_null,"gabc:P-BRs Ms. 032, 114r",0,0.1982610423522663,0.40891837203789977,0.30358970719508305
surface_null,"gabc:P-G N 328, Av",0,0.08893757616392563,0.348302154675101,0.2186198654195133
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.004833103930706438,0.06683350694194409,0.03583330543632526
surface_null,"gabc:P-BRs Ms. 032, 116v",0,0.7153099763341775,0.66862842044903,0.6919691983916038
surface_null,"gabc:P-BRs Ms. 034, 344",0,0.00037710138916423645,0.012152082622817407,0.006264592005990822
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.09903018582416671,0.17731590016679202,0.13817304299547936
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.43880535925321884,0.3208465215448479,0.3798259403990334
surface_null,"gabc:P-G N 328, Av",0,0.05748505854230145,0.15835949741549565,0.10792227797889856
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.00653753240643632,0.05315761854376474,0.02984757547510053
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.09646447384158198,0.4514356326419231,0.27395005324175253
surface_null,"gabc:P-BRs Ms. 034, 023",0,0.052446137226117094,0.09633702044000633,0.07439157883306172
surface_null,"gabc:P-BRs Ms. 028, 94r",0,0.0010302479435364547,0.002828513153513154,0.0019293805485248042
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.010163703553992095,0.02482884596643967,0.017496274760215882
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.08418661333404563,0.20409382414941443,0.14414021874173003
surface_null,gabc:siglum,0,0.001816109209800765,0.024368286415316395,0.01309219781255858
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.0044220267400024195,0.070722156948,0.03757209184400121
surface_null,"gabc:P-BRs Ms. 034, 083",0,0.0015205081898562053,0.003304557011093249,0.0024125326004747275
surface_null,"gabc:P-BRad Pastas 051, 157v",0,0.005884856758498567,0.01806285079042097,0.011973853774459768
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.04617366994828747,0.306994714687041,0.17658419231766423
surface_null,"gabc:P-BRs Ms. 034, 027",0,0.0052620649175286185,0.02008119195976206,0.01267162843864534
surface_null,gabc:siglum,0,0.032724067632501845,0.06514482216514786,0.048934444898824855
