family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_inferred_bookA,1,0.9996329850082689,1.0,0.9998164925041344
organ_tablature,ammerbach_inferred_bookA,1,0.9995016483763096,1.0,0.9997508241881548
organ_tablature,ammerbach_inferred_bookA,1,0.9998318242880075,1.0,0.9999159121440038
organ_tablature,ammerbach_inferred_bookA,1,0.9163565559017152,0.8820686565677476,0.8992126062347314
organ_tablature,ammerbach_inferred_bookA,1,0.9906374323851441,0.9728981974418395,0.9817678149134919
organ_tablature,ammerbach_inferred_bookA,1,0.9999799805660509,0.9320688066817556,0.9660243936239032
organ_tablature,ammerbach_inferred_bookA,1,0.9999518325032782,0.9861326874525702,0.9930422599779243
organ_tablature,ammerbach_inferred_bookA,1,0.9812715250633445,0.9986057692307693,0.9899386471470568
organ_tablature,ammerbach_inferred_bookA,1,0.9999015145521384,0.9467633773791139,0.9733324459656261
organ_tablature,ammerbach_inferred_bookA,1,0.9999177624169276,1.0,0.9999588812084639
organ_tablature,ammerbach_inferred_bookA,1,0.9982455395462667,0.9917642642835146,0.9950049019148907
organ_tablature,ammerbach_inferred_bookA,1,0.9997521926706785,1.0,0.9998760963353392
organ_tablature,ammerbach_inferred_bookA,1,0.9997223717688615,1.0,0.9998611858844307
organ_tablature,ammerbach_inferred_bookA,1,0.9998687034443827,1.0,0.9999343517221914
organ_tablature,ammerbach_inferred_bookA,1,0.9984551280270385,0.9964503043011846,0.9974527161641116
organ_tablature,ammerbach_inferred_bookA,1,0.9987474163246073,0.9985307125307126,0.9986390644276599
organ_tablature,ammerbach_inferred_bookA,1,0.9998547642424549,0.9564154232173566,0.9781350937299058
organ_tablature,ammerbach_inferred_bookA,1,0.9991297702956166,1.0,0.9995648851478083
organ_tablature,ammerbach_inferred_bookA,1,0.9999213955849858,1.0,0.9999606977924929
organ_tablature,ammerbach_inferred_bookA,1,0.9994846416130995,0.9986057692307693,0.9990452054219343
organ_tablature,ammerbach_inferred_bookA,1,0.9793601896727772,0.9733180648600985,0.9763391272664379
organ_tablature,ammerbach_inferred_bookA,1,0.8246889960026436,0.9723278396069727,0.8985084178048082
organ_tablature,ammerbach_inferred_bookA,1,0.9997573985823198,0.9903058893930714,0.9950316439876956
organ_tablature,ammerbach_inferred_bookA,1,0.9994664892162584,1.0,0.9997332446081292
organ_tablature,ammerbach_inferred_bookA,1,0.997910215884658,0.995642660283279,0.9967764380839685
organ_tablature,ammerbach_inferred_bookA,1,0.9999916731897225,0.991088909800811,0.9955402914952667
organ_tablature,ammerbach_inferred_bookA,1,0.9999225208925142,1.0,0.9999612604462571
organ_tablature,ammerbach_inferred_bookA,1,0.9995157963402026,0.9924580314191102,0.9959869138796564
organ_tablature,ammerbach_inferred_bookA,1,0.990336788088369,0.9851211591699357,0.9877289736291524
organ_tablature,ammerbach_inferred_bookA,1,0.9948111917871675,1.0,0.9974055958935837
organ_tablature,ammerbach_inferred_bookA,1,0.9986844307276816,1.0,0.9993422153638408
organ_tablature,ammerbach_inferred_bookA,1,0.9998608270420496,0.9984391204463406,0.9991499737441951
organ_tablature,ammerbach_inferred_bookA,1,0.9993463302078683,1.0,0.9996731651039341
organ_tablature,ammerbach_inferred_bookA,1,0.9628370839187762,0.9569006415934866,0.9598688627561314
organ_tablature,ammerbach_inferred_bookA,1,0.9618349573081747,0.9929827598077139,0.9774088585579443
organ_tablature,ammerbach_inferred_bookA,1,0.9998436956229962,1.0,0.9999218478114982
organ_tablature,ammerbach_inferred_bookA,1,0.9999942969092944,1.0,0.9999971484546473
organ_tablature,ammerbach_inferred_bookA,1,0.9999909245532003,0.998168970814132,0.9990799476836661
organ_tablature,ammerbach_inferred_bookA,1,0.9993083158643942,0.9476780297958477,0.9734931728301209
organ_tablature,ammerbach_inferred_bookA,1,0.9988286822605685,0.9967857861942577,0.9978072342274131
organ_tablature,ammerbach_inferred_bookA,1,0.9998228142024252,1.0,0.9999114071012126
organ_tablature,ammerbach_inferred_bookA,1,0.9997370347914558,1.0,0.9998685173957279
organ_tablature,ammerbach_inferred_bookA,1,0.9998156280409354,1.0,0.9999078140204677
organ_tablature,ammerbach_inferred_bookA,1,0.999988790526507,1.0,0.9999943952632535
organ_tablature,ammerbach_inferred_bookA,1,0.9999937447680055,0.9892619612161684,0.9946278529920869
organ_tablature,ammerbach_inferred_bookA,1,0.9994504801170884,0.9528424048255807,0.9761464424713345
organ_tablature,ammerbach_inferred_bookA,1,0.9987519409276288,0.9751030138868036,0.9869274774072162
organ_tablature,ammerbach_inferred_bookA,1,0.9999001353009042,0.9900920015183919,0.994996068409648
organ_tablature,ammerbach_inferred_bookA,1,0.9999678040066687,1.0,0.9999839020033343
organ_tablature,ammerbach_inferred_bookA,1,0.999742930676346,1.0,0.9998714653381731
organ_tablature,ammerbach_inferred_bookA,1,0.8758930430565206,0.9363440749697123,0.9061185590131164
organ_tablature,ammerbach_inferred_bookA,1,0.9993715892398395,1.0,0.9996857946199198
organ_tablature,ammerbach_inferred_bookA,1,0.9975028983062326,1.0,0.9987514491531163
organ_tablature,ammerbach_inferred_bookA,1,0.9847725170724098,0.998,0.9913862585362049
organ_tablature,ammerbach_inferred_bookA,1,0.29306618974644383,0.7392152025856293,0.5161406961660366
organ_tablature,ammerbach_inferred_bookA,1,0.5192070571587669,0.8525410453519416,0.6858740512553543
organ_tablature,ammerbach_inferred_bookA,1,0.9585588299548976,0.9688424436806169,0.9637006368177572
organ_tablature,ammerbach_inferred_bookA,1,0.9978702629758573,0.9956337614791069,0.9967520122274821
organ_tablature,ammerbach_inferred_bookA,1,0.9987823370526472,1.0,0.9993911685263236
organ_tablature,ammerbach_inferred_bookA,1,0.936269622011935,0.9342026442728916,0.9352361331424133
organ_tablature,ammerbach_inferred_bookA,1,0.9998464113788514,0.9987420042643923,0.9992942078216218
organ_tablature,ammerbach_inferred_bookA,1,0.9999979981126333,1.0,0.9999989990563167
organ_tablature,ammerbach_inferred_bookA,1,0.9999957078528976,1.0,0.9999978539264488
organ_tablature,ammerbach_inferred_bookA,1,0.999868993735697,1.0,0.9999344968678485
organ_tablature,ammerbach_inferred_bookA,1,0.9996192123645757,1.0,0.9998096061822879
organ_tablature,ammerbach_inferred_bookA,1,0.9999682887246708,0.9987420042643923,0.9993551464945316
organ_tablature,ammerbach_inferred_bookA,1,0.9990227727807646,0.9960690329012305,0.9975459028409975
organ_tablature,ammerbach_inferred_bookA,1,0.9995703983671741,0.9987420042643923,0.9991562013157832
organ_tablature,ammerbach_inferred_bookA,1,0.9998997053084737,0.9645296350082346,0.9822146701583542
organ_tablature,ammerbach_inferred_bookA,1,0.9999929758243333,1.0,0.9999964879121667
organ_tablature,ammerbach_inferred_bookA,1,0.9999334465219969,0.9991300219138056,0.9995317342179013
organ_tablature,ammerbach_inferred_bookA,1,0.9999149446413276,1.0,0.9999574723206638
organ_tablature,ammerbach_inferred_bookA,1,0.9998693766424389,1.0,0.9999346883212195
organ_tablature,ammerbach_inferred_bookA,1,0.9999438937031336,0.9985665653495441,0.9992552295263388
organ_tablature,ammerbach_inferred_bookA,1,0.9874209178234777,0.9739408212754092,0.9806808695494434
organ_tablature,ammerbach_inferred_bookA,1,0.9998620473787583,1.0,0.9999310236893791
organ_tablature,ammerbach_inferred_bookA,1,0.9999947558210636,1.0,0.9999973779105318
organ_tablature,ammerbach_inferred_bookA,1,0.9999943686645217,0.9950759838452147,0.9975351762548682
organ_tablature,ammerbach_inferred_bookA,1,0.9997269272101224,0.996566565349544,0.9981467462798332
organ_tablature,ammerbach_inferred_bookA,1,0.9993272631128437,0.9988388349514563,0.9990830490321501
organ_tablature,ammerbach_inferred_bookA,1,0.9999853428301019,1.0,0.9999926714150509
organ_tablature,ammerbach_inferred_bookA,1,0.9998961057991644,0.995917563094338,0.9979068344467512
organ_tablature,ammerbach_inferred_bookA,1,0.9999696920791938,0.9958604621658289,0.9979150771225114
organ_tablature,ammerbach_inferred_bookA,1,0.9998855356494746,0.9987420042643923,0.9993137699569334
organ_tablature,ammerbach_inferred_bookA,1,0.9999068249306968,1.0,0.9999534124653484
organ_tablature,ammerbach_inferred_bookA,1,0.9983173063608968,0.9800684665033762,0.9891928864321364
organ_tablature,ammerbach_inferred_bookA,1,0.999739558719904,1.0,0.999869779359952
organ_tablature,ammerbach_inferred_bookA,1,0.9997930074330358,1.0,0.999896503716518
organ_tablature,ammerbach_inferred_bookA,1,0.9959478449682329,1.0,0.9979739224841164
organ_tablature,ammerbach_inferred_bookA,1,0.99798351349088,0.998,0.9979917567454399
organ_tablature,ammerbach_inferred_bookA,1,0.9999591947270612,0.9945665903786105,0.9972628925528358
organ_tablature,ammerbach_inferred_bookA,1,0.9999982748608569,1.0,0.9999991374304285
organ_tablature,ammerbach_inferred_bookA,1,0.9998575205132888,0.9984391204463406,0.9991483204798147
organ_tablature,ammerbach_inferred_bookA,1,0.9997118306557339,1.0,0.999855915327867
organ_tablature,ammerbach_inferred_bookA,1,0.997870037583453,0.9987420042643923,0.9983060209239227
organ_tablature,ammerbach_inferred_bookA,1,0.9999272548587009,1.0,0.9999636274293504
organ_tablature,ammerbach_inferred_bookA,1,0.9984172406339028,0.9987299035369774,0.9985735720854401
organ_tablature,ammerbach_inferred_bookA,1,0.9999987199519674,0.9964826387602977,0.9982406793561326
organ_tablature,ammerbach_inferred_bookA,1,0.9999969921178915,1.0,0.9999984960589458
organ_tablature,ammerbach_inferred_bookA,1,0.9999750500284296,0.9956146792762863,0.997794864652358
organ_tablature,ammerbach_inferred_bookA,1,0.9999918821507517,0.997181124710733,0.9985865034307424
organ_tablature,ammerbach_inferred_bookA,1,0.999978219259777,0.9985811138014529,0.999279666530615
organ_tablature,ammerbach_inferred_bookA,1,0.9977691337706306,0.9872258425442189,0.9924974881574247
organ_tablature,ammerbach_inferred_bookA,1,0.9762121851804184,0.9852418745169615,0.98072702984869
organ_tablature,ammerbach_inferred_bookA,1,0.997480949033919,0.998,0.9977404745169596
organ_tablature,ammerbach_inferred_bookA,1,0.9976845042551522,0.9944927010415859,0.9960886026483691
organ_tablature,ammerbach_inferred_bookA,1,0.9939187239683797,1.0,0.9969593619841899
organ_tablature,ammerbach_inferred_bookA,1,0.9997156306142009,1.0,0.9998578153071005
organ_tablature,ammerbach_inferred_bookA,1,0.9999893101820188,0.9984391204463406,0.9992142153141796
organ_tablature,ammerbach_inferred_bookA,1,0.999774638985939,0.9886623968216678,0.9942185179038034
organ_tablature,ammerbach_inferred_bookA,1,0.9992631008854507,0.9985497861942577,0.9989064435398542
organ_tablature,ammerbach_inferred_bookA,1,0.9944411987502725,0.9657060239468356,0.980073611348554
organ_tablature,ammerbach_inferred_bookA,1,0.9999681321527532,0.9947953185473847,0.997381725350069
organ_tablature,ammerbach_inferred_bookA,1,0.9999974840889478,0.9861044307656515,0.9930509574272997
organ_tablature,ammerbach_inferred_bookA,1,0.9999979175404264,0.997181124710733,0.9985895211255797
organ_tablature,ammerbach_inferred_bookA,1,0.9999988505140099,1.0,0.999999425257005
organ_tablature,ammerbach_inferred_bookA,1,0.9998307794434371,1.0,0.9999153897217186
organ_tablature,ammerbach_inferred_bookA,1,0.9999701723783706,1.0,0.9999850861891852
organ_tablature,ammerbach_inferred_bookA,1,0.9999177374728389,1.0,0.9999588687364194
organ_tablature,ammerbach_inferred_bookA,1,0.9970038192297643,1.0,0.9985019096148822
organ_tablature,ammerbach_inferred_bookA,1,0.9847904851190841,1.0,0.992395242559542
organ_tablature,ammerbach_inferred_bookA,1,0.9969413983535944,0.9948255129359934,0.995883455644794
organ_tablature,ammerbach_inferred_bookA,1,0.9999556715257025,1.0,0.9999778357628513
organ_tablature,ammerbach_inferred_bookA,1,0.9999825636075746,1.0,0.9999912818037873
organ_tablature,ammerbach_inferred_bookA,1,0.9996343997401391,0.9981815372730785,0.9989079685066088
organ_tablature,ammerbach_inferred_bookA,1,0.9989859941967782,0.9970536632667328,0.9980198287317555
organ_tablature,ammerbach_inferred_bookA,1,0.9997056130459966,1.0,0.9998528065229983
organ_tablature,ammerbach_inferred_bookA,1,0.9797991953098235,0.9796774841797473,0.9797383397447854
organ_tablature,ammerbach_inferred_bookA,1,0.997392306455413,0.9965307125307126,0.9969615094930628
organ_tablature,ammerbach_inferred_bookA,1,0.9996959388893393,1.0,0.9998479694446696
organ_tablature,ammerbach_inferred_bookA,1,0.9999110747606028,0.9814423770245282,0.9906767258925655
organ_tablature,ammerbach_inferred_bookA,1,0.9950535931821483,0.9945599140185948,0.9948067536003715
organ_tablature,ammerbach_inferred_bookA,1,0.9957484528811555,0.9947225806451613,0.9952355167631584
organ_tablature,ammerbach_inferred_bookA,1,0.9994112194170715,0.998,0.9987056097085357
organ_tablature,ammerbach_inferred_bookA,1,0.9998481764491315,1.0,0.9999240882245657
organ_tablature,ammerbach_inferred_bookA,1,0.9999858290824436,1.0,0.9999929145412219
organ_tablature,ammerbach_inferred_bookA,1,0.9999977295332878,1.0,0.9999988647666439
organ_tablature,ammerbach_inferred_bookA,1,0.9999955497536575,1.0,0.9999977748768287
organ_tablature,ammerbach_inferred_bookA,1,0.9999973406472336,1.0,0.9999986703236168
organ_tablature,ammerbach_inferred_bookA,1,0.99999184000623,1.0,0.999995920003115
organ_tablature,ammerbach_inferred_bookA,1,0.9999957349084677,1.0,0.9999978674542338
organ_tablature,ammerbach_inferred_bookA,1,0.9999331960889609,0.9830118798480229,0.9914725379684919
organ_tablature,ammerbach_inferred_bookA,1,0.9824810959965313,0.935261537202527,0.9588713165995292
organ_tablature,ammerbach_inferred_bookA,1,0.7012590014909644,0.8999358632966018,0.8005974323937831
organ_tablature,ammerbach_inferred_bookA,1,0.9999387121478805,1.0,0.9999693560739402
organ_tablature,ammerbach_inferred_bookA,1,0.9999943415785433,1.0,0.9999971707892716
organ_tablature,ammerbach_inferred_bookA,1,0.9999586413725985,1.0,0.9999793206862992
organ_tablature,ammerbach_inferred_bookA,1,0.9996431094648663,1.0,0.9998215547324332
organ_tablature,ammerbach_inferred_bookA,1,0.9978672290505778,1.0,0.998933614525289
organ_tablature,ammerbach_inferred_bookA,1,0.997253694618837,0.9945518925518926,0.9959027935853648
organ_tablature,ammerbach_inferred_bookA,1,0.9996941194459645,0.9947016940229964,0.9971979067344805
organ_tablature,ammerbach_inferred_bookA,1,0.9998197665526124,1.0,0.9999098832763063
organ_tablature,ammerbach_inferred_bookA,1,0.999779638434912,0.995431258921348,0.9976054486781301
organ_tablature,ammerbach_inferred_bookA,1,0.9998243699792535,1.0,0.9999121849896268
organ_tablature,ammerbach_inferred_bookA,1,0.9995963408301203,0.9987420042643923,0.9991691725472562
organ_tablature,ammerbach_inferred_bookA,1,0.999853692021072,0.9982974504249291,0.9990755712230006
organ_tablature,ammerbach_inferred_bookA,1,0.9981421849544212,0.9988829938417811,0.9985125893981012
organ_tablature,ammerbach_inferred_bookA,1,0.9992460865430762,0.9603027190674182,0.9797744028052472
organ_tablature,ammerbach_inferred_bookA,1,0.9990686123682873,0.9434328436058292,0.9712507279870582
organ_tablature,ammerbach_inferred_bookA,1,0.9993229737296646,0.995479945109363,0.9974014594195137
organ_tablature,ammerbach_inferred_bookA,1,0.999981985841109,1.0,0.9999909929205545
organ_tablature,ammerbach_inferred_bookA,1,0.9999996403750814,0.9987420042643923,0.9993708223197368
organ_tablature,ammerbach_inferred_bookA,1,0.9999709985933977,0.9984391204463406,0.9992050595198692
organ_tablature,ammerbach_inferred_bookA,1,0.999974511224874,0.9984391204463406,0.9992068158356073
organ_tablature,ammerbach_inferred_bookA,1,0.9998723395030513,1.0,0.9999361697515257
organ_tablature,ammerbach_inferred_bookA,1,0.9984943316812745,0.9986118776244751,0.9985531046528748
organ_tablature,ammerbach_inferred_bookA,1,0.9991372381206536,1.0,0.9995686190603268
organ_tablature,ammerbach_inferred_bookA,1,0.9999229368932309,1.0,0.9999614684466154
organ_tablature,ammerbach_inferred_bookA,1,0.9998747320892842,1.0,0.9999373660446421
organ_tablature,ammerbach_inferred_bookA,1,0.9921589376942094,0.9676660765256502,0.9799125071099297
organ_tablature,ammerbach_inferred_bookA,1,0.9999957974888503,0.9941839012224916,0.9970898493556709
organ_tablature,ammerbach_inferred_bookA,1,0.9999877964111018,0.9753682258642662,0.9876780111376839
organ_tablature,ammerbach_inferred_bookA,1,0.9636034647878556,0.8663530597561729,0.9149782622720143
organ_tablature,ammerbach_inferred_bookA,1,0.999709120607151,1.0,0.9998545603035756
organ_tablature,ammerbach_inferred_bookA,1,0.9992427264176335,1.0,0.9996213632088167
organ_tablature,ammerbach_inferred_bookA,1,0.9995889230471457,1.0,0.9997944615235729
organ_tablature,ammerbach_inferred_bookA,1,0.9946190941923077,0.9872900616519963,0.990954577922152
organ_tablature,ammerbach_inferred_bookA,1,0.9994659014436862,1.0,0.9997329507218431
organ_tablature,ammerbach_inferred_bookA,1,0.9997116290850835,1.0,0.9998558145425418
organ_tablature,ammerbach_inferred_bookA,1,0.9999928909043305,1.0,0.9999964454521653
organ_tablature,ammerbach_inferred_bookA,1,0.9999244677921413,0.9983328611898016,0.9991286644909714
organ_tablature,ammerbach_inferred_bookA,1,0.9999671266625928,0.9969591450920585,0.9984631358773257
organ_tablature,ammerbach_inferred_bookA,1,0.9996341701415269,1.0,0.9998170850707635
organ_tablature,ammerbach_inferred_bookA,1,0.9999072604458802,1.0,0.9999536302229401
organ_tablature,ammerbach_inferred_bookA,1,0.9997071819374598,1.0,0.9998535909687298
organ_tablature,ammerbach_inferred_bookA,1,0.9999516490323984,0.9968583500520936,0.9984049995422459
organ_tablature,ammerbach_inferred_bookA,1,0.9999035658008616,1.0,0.9999517829004307
organ_tablature,ammerbach_inferred_bookA,1,0.9998808700828783,1.0,0.9999404350414391
organ_tablature,ammerbach_inferred_bookA,1,0.9992971616146162,0.9981815372730785,0.9987393494438473
organ_tablature,ammerbach_inferred_bookA,1,0.9994129658190203,1.0,0.9997064829095101
organ_tablature,ammerbach_inferred_bookA,1,0.9998619946599465,1.0,0.9999309973299733
organ_tablature,ammerbach_inferred_bookA,1,0.9750907267951081,0.9700595842350773,0.9725751555150928
organ_tablature,ammerbach_inferred_bookA,1,0.992026184142114,1.0,0.996013092071057
organ_tablature,ammerbach_inferred_bookA,1,0.9990731684740155,1.0,0.9995365842370078
organ_tablature,ammerbach_inferred_bookA,1,0.9993874770706808,0.9982900337589902,0.9988387554148355
organ_tablature,ammerbach_inferred_bookA,1,0.9989959015168794,1.0,0.9994979507584397
organ_tablature,ammerbach_inferred_bookA,1,0.9999232418414553,1.0,0.9999616209207276
organ_tablature,ammerbach_inferred_bookA,1,0.9921956709796819,1.0,0.9960978354898409
organ_tablature,ammerbach_inferred_bookA,1,0.8726559349224654,0.996,0.9343279674612327
organ_tablature,ammerbach_inferred_bookA,1,0.9998859651724341,1.0,0.999942982586217
organ_tablature,ammerbach_inferred_bookA,1,0.9999810400934401,1.0,0.9999905200467201
organ_tablature,ammerbach_inferred_bookA,1,0.9999673927437841,1.0,0.999983696371892
organ_tablature,ammerbach_inferred_bookA,1,0.9999843924457501,0.9987420042643923,0.9993631983550713
organ_tablature,ammerbach_inferred_bookA,1,0.9973861310849486,1.0,0.9986930655424743
organ_tablature,ammerbach_inferred_bookA,1,0.9938886214819674,0.9839712354133872,0.9889299284476774
organ_tablature,ammerbach_inferred_bookA,1,0.9970301589347591,1.0,0.9985150794673796
organ_tablature,ammerbach_inferred_bookA,1,0.9943018409433241,1.0,0.997150920471662
organ_tablature,ammerbach_inferred_bookA,1,0.9248057655408223,0.9928766041911703,0.9588411848659963
organ_tablature,ammerbach_inferred_bookA,1,0.9937195651174182,0.9983498583569406,0.9960347117371794
organ_tablature,ammerbach_inferred_bookA,1,0.999621065655935,0.9988804554079697,0.9992507605319523
organ_tablature,ammerbach_inferred_bookA,1,0.9999984768599832,0.9584705596295936,0.9792345182447884
organ_tablature,ammerbach_inferred_bookA,1,0.9997666270650144,0.8299632757352117,0.914864951400113
organ_tablature,ammerbach_inferred_bookA,1,0.6319192187873915,0.6973896720215449,0.6646544454044683
organ_tablature,ammerbach_inferred_bookA,1,0.998293034207636,1.0,0.9991465171038181
organ_tablature,ammerbach_inferred_bookA,1,0.9998020875775581,1.0,0.999901043788779
organ_tablature,ammerbach_inferred_bookA,1,0.999153696755053,1.0,0.9995768483775265
organ_tablature,ammerbach_inferred_bookA,1,0.9999575578621918,1.0,0.9999787789310959
organ_tablature,ammerbach_inferred_bookA,1,0.9999854537541293,0.998,0.9989927268770646
organ_tablature,ammerbach_inferred_bookA,1,0.9996843071627428,0.9957241505139853,0.9977042288383641
organ_tablature,ammerbach_inferred_bookA,1,0.9977643567695972,1.0,0.9988821783847985
organ_tablature,ammerbach_inferred_bookA,1,0.9988187093877576,0.992175359401458,0.9954970343946078
organ_tablature,ammerbach_inferred_bookA,1,0.9960285675654659,0.989640953114796,0.992834760340131
organ_tablature,ammerbach_inferred_bookA,1,0.9942560464224773,0.9886079920711262,0.9914320192468018
organ_tablature,ammerbach_inferred_bookA,1,0.9963718243134219,0.9888296622487137,0.9926007432810677
organ_tablature,ammerbach_inferred_bookA,1,0.5482298974596043,0.8896510693311086,0.7189404833953564
organ_tablature,ammerbach_inferred_bookA,1,0.8446605837717043,0.7481808121123057,0.796420697942005
organ_tablature,ammerbach_inferred_bookA,1,0.9986329306293613,0.8772874763777844,0.9379602035035728
organ_tablature,ammerbach_inferred_bookA,1,0.9834425421879543,0.861860426664723,0.9226514844263387
organ_tablature,ammerbach_inferred_bookA,1,0.9947489423596308,0.8200356490009831,0.907392295680307
organ_tablature,ammerbach_inferred_bookA,1,0.9999390790647279,0.9968306702623864,0.9983848746635571
organ_tablature,ammerbach_inferred_bookA,1,0.9999252272320178,1.0,0.9999626136160089
organ_tablature,ammerbach_inferred_bookA,1,0.9999074927258441,1.0,0.999953746362922
organ_tablature,ammerbach_inferred_bookA,1,0.9959372534686939,0.9670737073353975,0.9815054804020458
organ_tablature,ammerbach_inferred_bookA,1,0.9998259950794531,1.0,0.9999129975397265
organ_tablature,ammerbach_inferred_bookA,1,0.9999805417413491,0.997067062344034,0.9985238020426915
organ_tablature,ammerbach_inferred_bookA,1,0.9999877272600035,0.9988855250709555,0.9994366261654795
organ_tablature,ammerbach_inferred_bookA,1,0.9999347441073618,0.9911298905005519,0.9955323173039569
organ_tablature,ammerbach_inferred_bookA,1,0.999970342421327,1.0,0.9999851712106635
organ_tablature,ammerbach_inferred_bookA,1,0.9981119345469509,0.9959631174386023,0.9970375259927766
organ_tablature,ammerbach_inferred_bookA,1,0.9999655091920165,1.0,0.9999827545960083
organ_tablature,ammerbach_inferred_bookA,1,0.9999845339058806,1.0,0.9999922669529403
organ_tablature,ammerbach_inferred_bookA,1,0.9986896807068797,0.9669875187776201,0.98283859974225
organ_tablature,ammerbach_inferred_bookA,1,0.9757148885520343,0.9617861675417266,0.9687505280468804
organ_tablature,ammerbach_inferred_bookA,1,0.9989864409619226,0.9941574817266088,0.9965719613442656
organ_tablature,ammerbach_inferred_bookA,1,0.999908444879284,0.9870559242874002,0.9934821845833421
organ_tablature,ammerbach_inferred_bookA,1,0.9996173302907055,1.0,0.9998086651453528
organ_tablature,ammerbach_inferred_bookA,1,0.9953688050490276,0.9848100924630455,0.9900894487560365
organ_tablature,ammerbach_inferred_bookA,1,0.9997479587029305,0.9800234729874426,0.9898857158451866
organ_tablature,ammerbach_inferred_bookA,1,0.9999824377447509,0.998402378592666,0.9991924081687085
organ_tablature,ammerbach_inferred_bookA,1,0.9994775976896201,1.0,0.9997387988448101
organ_tablature,ammerbach_inferred_bookA,1,0.9998772893482125,1.0,0.9999386446741063
organ_tablature,ammerbach_inferred_bookA,1,0.9997240025026634,1.0,0.9998620012513317
organ_tablature,ammerbach_inferred_bookA,1,0.9829177567070165,1.0,0.9914588783535083
organ_tablature,ammerbach_inferred_bookA,1,0.8232406352515154,0.9007786810375741,0.8620096581445447
organ_tablature,ammerbach_inferred_bookA,1,0.9692912616101094,0.6886597943853803,0.8289755279977449
organ_tablature,ammerbach_inferred_bookA,1,0.9999649478266522,0.9644247560344811,0.9821948519305667
organ_tablature,ammerbach_inferred_bookA,1,0.9993414758899986,1.0,0.9996707379449993
organ_tablature,ammerbach_inferred_bookA,1,0.999200877666232,1.0,0.999600438833116
organ_tablature,ammerbach_inferred_bookA,1,0.8211750829972223,0.9674003239279803,0.8942877034626013
organ_tablature,ammerbach_inferred_bookA,1,0.9991096821840809,1.0,0.9995548410920405
organ_tablature,ammerbach_inferred_bookA,1,0.9998165227416569,1.0,0.9999082613708284
organ_tablature,ammerbach_inferred_bookA,1,0.9983771018012251,1.0,0.9991885509006125
organ_tablature,ammerbach_inferred_bookA,1,0.9912691317311411,1.0,0.9956345658655705
organ_tablature,ammerbach_inferred_bookA,1,0.8864491271250937,0.9931719484119181,0.939810537768506
organ_tablature,ammerbach_inferred_bookA,1,0.7110358934557726,0.907730824112152,0.8093833587839623
organ_tablature,ammerbach_inferred_bookA,1,0.8886772289045316,0.9801526816226819,0.9344149552636067
organ_tablature,ammerbach_inferred_bookA,1,0.99964358276569,1.0,0.999821791382845
organ_tablature,ammerbach_inferred_bookA,1,0.9999214874547179,0.9984391204463406,0.9991803039505293
organ_tablature,ammerbach_inferred_bookA,1,0.9962918944988809,0.9757267633564009,0.9860093289276408
organ_tablature,ammerbach_inferred_bookA,1,0.9988802427910438,0.9936718153048326,0.9962760290479382
organ_tablature,ammerbach_inferred_bookA,1,0.9997802689696214,1.0,0.9998901344848107
organ_tablature,ammerbach_inferred_bookA,1,0.9988473179448614,1.0,0.9994236589724307
organ_tablature,ammerbach_inferred_bookA,1,0.9978007224474256,0.9983229461756374,0.9980618343115315
organ_tablature,ammerbach_inferred_bookA,1,0.9766964240528725,0.9926769322487277,0.9846866781508001
organ_tablature,ammerbach_inferred_bookA,1,0.8516175354652752,0.9814893687308506,0.9165534520980629
organ_tablature,ammerbach_inferred_bookA,1,0.406061516511333,0.8794314883684873,0.6427465024399102
organ_tablature,ammerbach_inferred_bookA,1,0.9939115239759062,0.9868937996282593,0.9904026618020827
organ_tablature,ammerbach_inferred_bookA,1,0.9998750438201093,1.0,0.9999375219100546
organ_tablature,ammerbach_inferred_bookA,1,0.9976272387059649,1.0,0.9988136193529824
organ_tablature,ammerbach_inferred_bookA,1,0.9977336179389522,1.0,0.9988668089694761
organ_tablature,ammerbach_inferred_bookA,1,0.9905431486757597,1.0,0.9952715743378798
organ_tablature,ammerbach_inferred_bookA,1,0.6400340240489925,0.8443910768395984,0.7422125504442953
organ_tablature,ammerbach_inferred_bookA,1,0.9475429516604352,0.8297347556802109,0.8886388536703231
organ_tablature,ammerbach_inferred_bookA,1,0.9999997879820829,0.9534925504519519,0.9767461692170174
organ_tablature,ammerbach_inferred_bookA,1,0.9999943668798215,1.0,0.9999971834399107
organ_tablature,ammerbach_inferred_bookA,1,0.9999997628345717,1.0,0.9999998814172859
organ_tablature,ammerbach_inferred_bookA,1,0.9999992416026929,1.0,0.9999996208013464
organ_tablature,ammerbach_inferred_bookA,1,0.9999577705025616,0.9987420042643923,0.999349887383477
organ_tablature,ammerbach_inferred_bookA,1,0.9999769005473497,0.9987420042643923,0.999359452405871
organ_tablature,ammerbach_inferred_bookA,1,0.999931525576618,0.9987420042643923,0.9993367649205052
organ_tablature,ammerbach_inferred_bookA,1,0.9996007441695698,0.9940775422228719,0.9968391431962209
organ_tablature,ammerbach_inferred_bookA,1,0.999955339762448,1.0,0.9999776698812239
organ_tablature,ammerbach_inferred_bookA,1,0.999962586245557,1.0,0.9999812931227785
organ_tablature,ammerbach_inferred_bookA,1,0.9999801371657567,0.9984391204463406,0.9992096288060487
organ_tablature,ammerbach_inferred_bookA,1,0.9999894738282408,1.0,0.9999947369141204
