family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_bookA,1,0.9999999960796744,1.0,0.9999999980398372
organ_tablature,ammerbach_bookA,1,0.9999998728073325,1.0,0.9999999364036662
organ_tablature,ammerbach_bookA,1,0.9999999989142652,1.0,0.9999999994571326
organ_tablature,ammerbach_bookA,1,0.9999999999431355,1.0,0.9999999999715677
organ_tablature,ammerbach_bookA,1,0.9999999998487012,1.0,0.9999999999243506
organ_tablature,ammerbach_bookA,1,0.99999999980475,1.0,0.999999999902375
organ_tablature,ammerbach_bookA,1,0.999999956998994,1.0,0.9999999784994971
organ_tablature,ammerbach_bookA,1,0.9999999316372041,1.0,0.9999999658186021
organ_tablature,ammerbach_bookA,1,0.9999999819547779,1.0,0.9999999909773889
organ_tablature,ammerbach_bookA,1,0.9999998352397915,1.0,0.9999999176198957
organ_tablature,ammerbach_bookA,1,0.9999997278788092,1.0,0.9999998639394045
organ_tablature,ammerbach_bookA,1,0.999999939980593,0.9984881836596894,0.9992440618201412
organ_tablature,ammerbach_bookA,1,0.9999999950846117,0.9735059411173679,0.9867529681009898
organ_tablature,ammerbach_bookA,1,0.9999999999605744,0.9984881836596894,0.999244091810132
organ_tablature,ammerbach_bookA,1,0.9999999999418867,1.0,0.9999999999709434
organ_tablature,ammerbach_bookA,1,0.9999999999082145,1.0,0.9999999999541073
organ_tablature,ammerbach_bookA,1,0.9999999990227406,1.0,0.9999999995113703
organ_tablature,ammerbach_bookA,1,0.9999999978510001,1.0,0.9999999989255001
organ_tablature,ammerbach_bookA,1,0.999999991192953,0.9934401891037943,0.9967200901483737
organ_tablature,ammerbach_bookA,1,0.9999999863959745,1.0,0.9999999931979873
organ_tablature,ammerbach_bookA,1,0.9999998270479241,1.0,0.9999999135239621
organ_tablature,ammerbach_bookA,1,0.9999999050141269,1.0,0.9999999525070635
organ_tablature,ammerbach_bookA,1,0.9999998166422835,0.9967950151122773,0.9983974158772804
organ_tablature,ammerbach_bookA,1,0.9999434861635144,0.9983623028969564,0.9991528945302354
organ_tablature,ammerbach_bookA,1,0.9999999699677222,0.9950529406972956,0.9975264553325089
organ_tablature,ammerbach_bookA,1,0.9999999889476153,0.9950961308869292,0.9975480599172722
organ_tablature,ammerbach_bookA,1,0.9999999954903489,1.0,0.9999999977451745
organ_tablature,ammerbach_bookA,1,0.9999999594890786,1.0,0.9999999797445394
organ_tablature,ammerbach_bookA,1,0.9999999935874975,1.0,0.9999999967937487
organ_tablature,ammerbach_bookA,1,0.9999999880348108,1.0,0.9999999940174054
organ_tablature,ammerbach_bookA,1,0.9999999963765485,1.0,0.9999999981882742
organ_tablature,ammerbach_bookA,1,0.9999999707110703,1.0,0.9999999853555351
organ_tablature,ammerbach_bookA,1,0.9999999801672985,1.0,0.9999999900836493
organ_tablature,ammerbach_bookA,1,0.999999640884677,0.998092385572664,0.9990460132286705
organ_tablature,ammerbach_bookA,1,0.9999916142502193,0.9966525625744934,0.9983220884123564
organ_tablature,ammerbach_bookA,1,0.9999965167927349,0.9860518150381007,0.9930241659154178
organ_tablature,ammerbach_bookA,1,0.9999999913303795,1.0,0.9999999956651897
organ_tablature,ammerbach_bookA,1,0.9999999971502902,1.0,0.9999999985751451
organ_tablature,ammerbach_bookA,1,0.999999932260052,0.9983108962439569,0.9991554142520045
organ_tablature,ammerbach_bookA,1,0.9999997538731085,1.0,0.9999998769365542
organ_tablature,ammerbach_bookA,1,0.9999995250666107,1.0,0.9999997625333054
organ_tablature,ammerbach_bookA,1,0.9999797013331783,0.9888982271685088,0.9944389642508435
organ_tablature,ammerbach_bookA,1,0.9999976013770837,1.0,0.9999988006885419
organ_tablature,ammerbach_bookA,1,0.9999992491676819,1.0,0.999999624583841
organ_tablature,ammerbach_bookA,1,0.9999999965383812,1.0,0.9999999982691906
organ_tablature,ammerbach_bookA,1,0.9999999914236694,1.0,0.9999999957118346
organ_tablature,ammerbach_bookA,1,0.9999999931254515,1.0,0.9999999965627258
organ_tablature,ammerbach_bookA,1,0.9999999994009314,1.0,0.9999999997004657
organ_tablature,ammerbach_bookA,1,0.9999999298773041,0.9983177431328879,0.9991588365050961
organ_tablature,ammerbach_bookA,1,0.9999576276000454,0.9964546884696204,0.9982061580348329
organ_tablature,ammerbach_bookA,1,0.9999987471828758,0.9887342210000633,0.9943664840914695
organ_tablature,ammerbach_bookA,1,0.9999994838544486,1.0,0.9999997419272243
organ_tablature,ammerbach_bookA,1,0.9999999721886065,0.9983623028969564,0.9991811375427815
organ_tablature,ammerbach_bookA,1,0.9999996028343142,0.9865591863344997,0.993279394584407
organ_tablature,ammerbach_bookA,1,0.9999984465836756,1.0,0.9999992232918378
organ_tablature,ammerbach_bookA,1,0.9999989185324457,0.9945004615067613,0.9972496900196035
organ_tablature,ammerbach_bookA,1,0.9999914977413233,0.9980484429065745,0.9990199703239488
organ_tablature,ammerbach_bookA,1,0.9998829555428097,1.0,0.9999414777714049
organ_tablature,ammerbach_bookA,1,0.9999343083254801,0.9939530838029814,0.9969436960642308
organ_tablature,ammerbach_bookA,1,0.9999999423652797,1.0,0.9999999711826398
organ_tablature,ammerbach_bookA,1,0.9999999986722152,1.0,0.9999999993361076
organ_tablature,ammerbach_bookA,1,0.9999997891936172,1.0,0.9999998945968086
organ_tablature,ammerbach_bookA,1,0.999999910684509,1.0,0.9999999553422545
organ_tablature,ammerbach_bookA,1,0.9999999280304489,1.0,0.9999999640152244
organ_tablature,ammerbach_bookA,1,0.9999999563116336,1.0,0.9999999781558169
organ_tablature,ammerbach_bookA,1,0.9999990060153577,1.0,0.9999995030076789
organ_tablature,ammerbach_bookA,1,0.9999847204536505,0.9951546481398001,0.9975696842967253
organ_tablature,ammerbach_bookA,1,0.9999999397744582,1.0,0.9999999698872291
organ_tablature,ammerbach_bookA,1,0.9999999986124954,1.0,0.9999999993062477
organ_tablature,ammerbach_bookA,1,0.9999999849075529,1.0,0.9999999924537765
organ_tablature,ammerbach_bookA,1,0.9999999683351882,1.0,0.9999999841675942
organ_tablature,ammerbach_bookA,1,0.9999999991021802,1.0,0.9999999995510901
organ_tablature,ammerbach_bookA,1,0.9999999988276922,1.0,0.9999999994138461
organ_tablature,ammerbach_bookA,1,0.9999999533027768,1.0,0.9999999766513884
organ_tablature,ammerbach_bookA,1,0.9999999915702781,1.0,0.9999999957851391
organ_tablature,ammerbach_bookA,1,0.9999999567033914,0.998092385572664,0.9990461711380276
organ_tablature,ammerbach_bookA,1,0.9999986738393297,1.0,0.9999993369196649
organ_tablature,ammerbach_bookA,1,0.9999995068417186,0.9964546884696204,0.9982270976556695
organ_tablature,ammerbach_bookA,1,0.9999981032679177,0.9948874006849412,0.9974427519764295
organ_tablature,ammerbach_bookA,1,0.9999998040989648,1.0,0.9999999020494824
organ_tablature,ammerbach_bookA,1,0.9999999703456726,0.996557991202346,0.9982789807740093
organ_tablature,ammerbach_bookA,1,0.9999999708853713,0.9983108962439569,0.9991554335646641
organ_tablature,ammerbach_bookA,1,0.9999999909812401,0.9983108962439569,0.9991554436125984
organ_tablature,ammerbach_bookA,1,0.9999999182560988,0.9965873350676134,0.9982936266618561
organ_tablature,ammerbach_bookA,1,0.9999996727105173,0.9964546884696204,0.9982271805900689
organ_tablature,ammerbach_bookA,1,0.9999763968275107,0.9967950151122773,0.998385705969894
organ_tablature,ammerbach_bookA,1,0.9999741124324821,0.998,0.9989870562162411
organ_tablature,ammerbach_bookA,1,0.9999999887238188,1.0,0.9999999943619093
organ_tablature,ammerbach_bookA,1,0.9999999970873361,1.0,0.9999999985436681
organ_tablature,ammerbach_bookA,1,0.9999999644259218,1.0,0.9999999822129608
organ_tablature,ammerbach_bookA,1,0.9999999901607258,1.0,0.9999999950803629
organ_tablature,ammerbach_bookA,1,0.9999999986383845,1.0,0.9999999993191923
organ_tablature,ammerbach_bookA,1,0.9999999927085867,0.9983623028969564,0.9991811478027716
organ_tablature,ammerbach_bookA,1,0.9999881757184814,0.996557991202346,0.9982730834604137
organ_tablature,ammerbach_bookA,1,0.9999982563799203,1.0,0.9999991281899602
organ_tablature,ammerbach_bookA,1,0.9999991727567494,0.9964546884696204,0.9982269306131849
organ_tablature,ammerbach_bookA,1,0.9999960655752874,0.9891107935327245,0.9945534295540059
organ_tablature,ammerbach_bookA,1,0.9999999943962798,0.99645161784122,0.9982258061187499
organ_tablature,ammerbach_bookA,1,0.9999998065110521,0.998092385572664,0.9990460960418581
organ_tablature,ammerbach_bookA,1,0.9999999930117178,0.9985381396845832,0.9992690663481505
organ_tablature,ammerbach_bookA,1,0.9999997294087346,0.9964560219363003,0.9982278756725175
organ_tablature,ammerbach_bookA,1,0.9999991846853103,0.9980484429065745,0.9990238137959424
organ_tablature,ammerbach_bookA,1,0.99999868146278,1.0,0.9999993407313901
organ_tablature,ammerbach_bookA,1,0.9999965862390892,0.9983462246777164,0.9991714054584028
organ_tablature,ammerbach_bookA,1,0.9999999586144789,1.0,0.9999999793072394
organ_tablature,ammerbach_bookA,1,0.9999999990100417,1.0,0.9999999995050208
organ_tablature,ammerbach_bookA,1,0.9999999983435011,1.0,0.9999999991717505
organ_tablature,ammerbach_bookA,1,0.9999999988624846,1.0,0.9999999994312423
organ_tablature,ammerbach_bookA,1,0.999999983524732,1.0,0.999999991762366
organ_tablature,ammerbach_bookA,1,0.9999998568148635,1.0,0.9999999284074317
organ_tablature,ammerbach_bookA,1,0.9999999963479163,1.0,0.9999999981739581
organ_tablature,ammerbach_bookA,1,0.9999999953162444,1.0,0.9999999976581222
organ_tablature,ammerbach_bookA,1,0.9999994870193378,1.0,0.9999997435096689
organ_tablature,ammerbach_bookA,1,0.9999998770634793,1.0,0.9999999385317396
organ_tablature,ammerbach_bookA,1,0.9999999620227241,1.0,0.999999981011362
organ_tablature,ammerbach_bookA,1,0.9999999898989637,1.0,0.9999999949494818
organ_tablature,ammerbach_bookA,1,0.9999999989903696,1.0,0.9999999994951848
organ_tablature,ammerbach_bookA,1,0.9999999970666456,1.0,0.9999999985333228
organ_tablature,ammerbach_bookA,1,0.9999999979172571,1.0,0.9999999989586286
organ_tablature,ammerbach_bookA,1,0.9999999832125773,1.0,0.9999999916062887
organ_tablature,ammerbach_bookA,1,0.9999999888667982,0.98819448635999,0.9940972376133941
organ_tablature,ammerbach_bookA,1,0.9999998038553396,1.0,0.9999999019276697
organ_tablature,ammerbach_bookA,1,0.9999999878776157,1.0,0.9999999939388078
organ_tablature,ammerbach_bookA,1,0.9999999979077332,1.0,0.9999999989538666
organ_tablature,ammerbach_bookA,1,0.9999999948802558,1.0,0.9999999974401279
organ_tablature,ammerbach_bookA,1,0.9999999615470375,1.0,0.9999999807735187
organ_tablature,ammerbach_bookA,1,0.9999999565803651,1.0,0.9999999782901825
organ_tablature,ammerbach_bookA,1,0.9999999924018658,1.0,0.9999999962009329
organ_tablature,ammerbach_bookA,1,0.9999999824086142,1.0,0.9999999912043072
organ_tablature,ammerbach_bookA,1,0.9999999991827495,1.0,0.9999999995913748
organ_tablature,ammerbach_bookA,1,0.9999999940610362,1.0,0.9999999970305181
organ_tablature,ammerbach_bookA,1,0.9999999997285578,1.0,0.9999999998642789
organ_tablature,ammerbach_bookA,1,0.9999999999808227,1.0,0.9999999999904113
organ_tablature,ammerbach_bookA,1,0.9999999977636476,1.0,0.9999999988818238
organ_tablature,ammerbach_bookA,1,0.9999999996914246,1.0,0.9999999998457123
organ_tablature,ammerbach_bookA,1,0.99999999892352,1.0,0.99999999946176
organ_tablature,ammerbach_bookA,1,0.9999999850989403,1.0,0.9999999925494701
organ_tablature,ammerbach_bookA,1,0.9999999890954471,1.0,0.9999999945477236
organ_tablature,ammerbach_bookA,1,0.9999999771165996,1.0,0.9999999885582997
organ_tablature,ammerbach_bookA,1,0.9999967881094535,1.0,0.9999983940547268
organ_tablature,ammerbach_bookA,1,0.9999998481326084,0.9983623028969564,0.9991810755147824
organ_tablature,ammerbach_bookA,1,0.9999997614370496,1.0,0.9999998807185249
organ_tablature,ammerbach_bookA,1,0.9999998691834149,1.0,0.9999999345917074
organ_tablature,ammerbach_bookA,1,0.9999999926787513,1.0,0.9999999963393756
organ_tablature,ammerbach_bookA,1,0.9999957666285547,1.0,0.9999978833142773
organ_tablature,ammerbach_bookA,1,0.9999950640189104,0.9967950151122773,0.9983950395655938
organ_tablature,ammerbach_bookA,1,0.9999997123804066,1.0,0.9999998561902033
organ_tablature,ammerbach_bookA,1,0.9999999963598807,1.0,0.9999999981799403
organ_tablature,ammerbach_bookA,1,0.9999999959435235,0.9981943548387097,0.9990971753911166
organ_tablature,ammerbach_bookA,1,0.9999998541822721,1.0,0.999999927091136
organ_tablature,ammerbach_bookA,1,0.999999964035118,0.9932470337124641,0.9966234988737911
organ_tablature,ammerbach_bookA,1,0.9999999546616843,1.0,0.9999999773308421
organ_tablature,ammerbach_bookA,1,0.999999952758579,1.0,0.9999999763792895
organ_tablature,ammerbach_bookA,1,0.9999999984406898,1.0,0.9999999992203449
organ_tablature,ammerbach_bookA,1,0.9999999938697557,1.0,0.9999999969348778
organ_tablature,ammerbach_bookA,1,0.9999999894987407,1.0,0.9999999947493703
organ_tablature,ammerbach_bookA,1,0.9999989669371921,0.9985083724045546,0.9992536696708734
organ_tablature,ammerbach_bookA,1,0.9999984473831157,1.0,0.9999992236915578
organ_tablature,ammerbach_bookA,1,0.9999999120922325,1.0,0.9999999560461162
organ_tablature,ammerbach_bookA,1,0.9999999956091068,1.0,0.9999999978045534
organ_tablature,ammerbach_bookA,1,0.9999998697216247,1.0,0.9999999348608124
organ_tablature,ammerbach_bookA,1,0.9999963366402332,1.0,0.9999981683201167
organ_tablature,ammerbach_bookA,1,0.9999940394661279,1.0,0.9999970197330639
organ_tablature,ammerbach_bookA,1,0.9999981355732876,1.0,0.9999990677866438
organ_tablature,ammerbach_bookA,1,0.999999996810919,1.0,0.9999999984054595
organ_tablature,ammerbach_bookA,1,0.9999999650473185,1.0,0.9999999825236592
organ_tablature,ammerbach_bookA,1,0.999999845909304,1.0,0.999999922954652
organ_tablature,ammerbach_bookA,1,0.9999998833558162,1.0,0.9999999416779082
organ_tablature,ammerbach_bookA,1,0.9999999987151964,1.0,0.9999999993575982
organ_tablature,ammerbach_bookA,1,0.9999999870271896,1.0,0.9999999935135948
organ_tablature,ammerbach_bookA,1,0.9999957710972096,1.0,0.9999978855486048
organ_tablature,ammerbach_bookA,1,0.9999999125580238,1.0,0.9999999562790118
organ_tablature,ammerbach_bookA,1,0.9999999648186441,1.0,0.999999982409322
organ_tablature,ammerbach_bookA,1,0.9999999996261866,1.0,0.9999999998130933
organ_tablature,ammerbach_bookA,1,0.999999998160386,1.0,0.999999999080193
organ_tablature,ammerbach_bookA,1,0.9999999996135474,1.0,0.9999999998067737
organ_tablature,ammerbach_bookA,1,0.999999980540094,1.0,0.9999999902700469
organ_tablature,ammerbach_bookA,1,0.9999999996573308,1.0,0.9999999998286654
organ_tablature,ammerbach_bookA,1,0.9999999998219444,1.0,0.9999999999109722
organ_tablature,ammerbach_bookA,1,0.9999999543806667,1.0,0.9999999771903334
organ_tablature,ammerbach_bookA,1,0.9999999961705195,1.0,0.9999999980852597
organ_tablature,ammerbach_bookA,1,0.9999999977993494,1.0,0.9999999988996747
organ_tablature,ammerbach_bookA,1,0.9999999959099166,1.0,0.9999999979549583
organ_tablature,ammerbach_bookA,1,0.9999999984811248,1.0,0.9999999992405624
organ_tablature,ammerbach_bookA,1,0.9999999716161215,1.0,0.9999999858080608
organ_tablature,ammerbach_bookA,1,0.9999999982552412,1.0,0.9999999991276206
organ_tablature,ammerbach_bookA,1,0.9999999968471176,1.0,0.9999999984235588
organ_tablature,ammerbach_bookA,1,0.9999999953358047,1.0,0.9999999976679024
organ_tablature,ammerbach_bookA,1,0.9999999926087992,1.0,0.9999999963043996
organ_tablature,ammerbach_bookA,1,0.9999998258746531,1.0,0.9999999129373265
organ_tablature,ammerbach_bookA,1,0.9999993541181486,1.0,0.9999996770590742
organ_tablature,ammerbach_bookA,1,0.9999991316169428,1.0,0.9999995658084714
organ_tablature,ammerbach_bookA,1,0.9999999639895842,1.0,0.9999999819947921
organ_tablature,ammerbach_bookA,1,0.9999999757201684,1.0,0.9999999878600843
organ_tablature,ammerbach_bookA,1,0.9999996801639933,1.0,0.9999998400819967
organ_tablature,ammerbach_bookA,1,0.9999996834367112,1.0,0.9999998417183555
organ_tablature,ammerbach_bookA,1,0.9999999743080425,1.0,0.9999999871540213
organ_tablature,ammerbach_bookA,1,0.9999999922687045,1.0,0.9999999961343522
organ_tablature,ammerbach_bookA,1,0.9999999998451075,1.0,0.9999999999225537
organ_tablature,ammerbach_bookA,1,0.9999999992543014,1.0,0.9999999996271507
organ_tablature,ammerbach_bookA,1,0.999999911302868,1.0,0.9999999556514341
organ_tablature,ammerbach_bookA,1,0.9999999811445527,1.0,0.9999999905722763
organ_tablature,ammerbach_bookA,1,0.9999999789991527,1.0,0.9999999894995764
organ_tablature,ammerbach_bookA,1,0.9999994387757499,1.0,0.9999997193878749
organ_tablature,ammerbach_bookA,1,0.9999999959331716,1.0,0.9999999979665858
organ_tablature,ammerbach_bookA,1,0.9999999996379336,1.0,0.9999999998189668
organ_tablature,ammerbach_bookA,1,0.9999999917417054,1.0,0.9999999958708528
organ_tablature,ammerbach_bookA,1,0.9999999587437683,1.0,0.9999999793718841
organ_tablature,ammerbach_bookA,1,0.9999997667643965,1.0,0.9999998833821983
organ_tablature,ammerbach_bookA,1,0.999999793562439,1.0,0.9999998967812195
organ_tablature,ammerbach_bookA,1,0.9999991453539864,1.0,0.9999995726769932
organ_tablature,ammerbach_bookA,1,0.9999998909979696,1.0,0.9999999454989847
organ_tablature,ammerbach_bookA,1,0.9999999813280872,1.0,0.9999999906640435
organ_tablature,ammerbach_bookA,1,0.9999999993769884,1.0,0.9999999996884942
organ_tablature,ammerbach_bookA,1,0.9999999959525467,1.0,0.9999999979762734
organ_tablature,ammerbach_bookA,1,0.9999999986651962,1.0,0.9999999993325981
organ_tablature,ammerbach_bookA,1,0.9999999983102679,1.0,0.9999999991551339
organ_tablature,ammerbach_bookA,1,0.9999999824901357,0.9945873350676134,0.9972936587788745
organ_tablature,ammerbach_bookA,1,0.9999999975926781,1.0,0.999999998796339
organ_tablature,ammerbach_bookA,1,0.9999993644799641,1.0,0.999999682239982
organ_tablature,ammerbach_bookA,1,0.999997575405053,1.0,0.9999987877025265
organ_tablature,ammerbach_bookA,1,0.9999997092525444,1.0,0.9999998546262723
organ_tablature,ammerbach_bookA,1,0.9999999885105438,1.0,0.999999994255272
organ_tablature,ammerbach_bookA,1,0.9999999894232096,0.9983623028969564,0.999181146160083
organ_tablature,ammerbach_bookA,1,0.9999999994065851,1.0,0.9999999997032926
organ_tablature,ammerbach_bookA,1,0.9999999998025231,1.0,0.9999999999012615
organ_tablature,ammerbach_bookA,1,0.9999999985072128,1.0,0.9999999992536064
organ_tablature,ammerbach_bookA,1,0.9999999977848668,1.0,0.9999999988924334
organ_tablature,ammerbach_bookA,1,0.9999999994787296,1.0,0.9999999997393648
organ_tablature,ammerbach_bookA,1,0.999999995835072,1.0,0.999999997917536
organ_tablature,ammerbach_bookA,1,0.999999989533369,1.0,0.9999999947666844
organ_tablature,ammerbach_bookA,1,0.9999999518302286,1.0,0.9999999759151144
organ_tablature,ammerbach_bookA,1,0.9999997664472401,0.991732047094319,0.9958659067707796
organ_tablature,ammerbach_bookA,1,0.9999999998096389,1.0,0.9999999999048195
organ_tablature,ammerbach_bookA,1,0.9999999998251639,1.0,0.9999999999125819
organ_tablature,ammerbach_bookA,1,0.9999999987091432,1.0,0.9999999993545716
organ_tablature,ammerbach_bookA,1,0.99999920011377,1.0,0.9999996000568849
organ_tablature,ammerbach_bookA,1,0.9999999967858169,1.0,0.9999999983929084
organ_tablature,ammerbach_bookA,1,0.9999999995368019,1.0,0.9999999997684009
organ_tablature,ammerbach_bookA,1,0.9999999999296487,1.0,0.9999999999648244
organ_tablature,ammerbach_bookA,1,0.999999999802889,1.0,0.9999999999014445
organ_tablature,ammerbach_bookA,1,0.9999999872503963,0.99200323415117,0.9960016107007832
organ_tablature,ammerbach_bookA,1,0.9999999971691318,1.0,0.9999999985845659
organ_tablature,ammerbach_bookA,1,0.9999999998672124,1.0,0.9999999999336062
organ_tablature,ammerbach_bookA,1,0.9999999965767123,1.0,0.9999999982883562
organ_tablature,ammerbach_bookA,1,0.999999996213182,0.99200323415117,0.996001615182176
organ_tablature,ammerbach_bookA,1,0.9999999836701368,1.0,0.9999999918350684
organ_tablature,ammerbach_bookA,1,0.9999999686414754,0.9827637719154284,0.9913818702784519
organ_tablature,ammerbach_bookA,1,0.999999989147259,1.0,0.9999999945736295
organ_tablature,ammerbach_bookA,1,0.9999998800561576,1.0,0.9999999400280788
organ_tablature,ammerbach_bookA,1,0.9999999862389097,1.0,0.9999999931194549
organ_tablature,ammerbach_bookA,1,0.9999999965698849,1.0,0.9999999982849425
organ_tablature,ammerbach_bookA,1,0.9999999681024533,1.0,0.9999999840512266
organ_tablature,ammerbach_bookA,1,0.9999999135269825,1.0,0.9999999567634912
organ_tablature,ammerbach_bookA,1,0.999999982243441,1.0,0.9999999911217206
organ_tablature,ammerbach_bookA,1,0.9999999995932045,1.0,0.9999999997966023
organ_tablature,ammerbach_bookA,1,0.999999999948396,1.0,0.999999999974198
organ_tablature,ammerbach_bookA,1,0.9999998188719341,0.9889625259005943,0.9944811723862642
organ_tablature,ammerbach_bookA,1,0.9999999999545597,1.0,0.9999999999772798
organ_tablature,ammerbach_bookA,1,0.9999999998625289,0.9767670060665983,0.9883835029645636
organ_tablature,ammerbach_bookA,1,0.9999999998644977,1.0,0.9999999999322489
organ_tablature,ammerbach_bookA,1,0.999999998263591,0.99200323415117,0.9960016162073805
organ_tablature,ammerbach_bookA,1,0.9999999999205544,1.0,0.9999999999602772
organ_tablature,ammerbach_bookA,1,0.9999999998209994,1.0,0.9999999999104997
organ_tablature,ammerbach_bookA,1,0.9999999957748811,1.0,0.9999999978874405
organ_tablature,ammerbach_bookA,1,0.9999993607117644,1.0,0.9999996803558822
organ_tablature,ammerbach_bookA,1,0.9999992789606363,1.0,0.9999996394803181
organ_tablature,ammerbach_bookA,1,0.9999999607512673,1.0,0.9999999803756336
organ_tablature,ammerbach_bookA,1,0.999999998597001,1.0,0.9999999992985005
organ_tablature,ammerbach_bookA,1,0.9999978618015752,1.0,0.9999989309007876
organ_tablature,ammerbach_bookA,1,0.9999999988606783,1.0,0.9999999994303391
organ_tablature,ammerbach_bookA,1,0.9999999989272788,1.0,0.9999999994636394
organ_tablature,ammerbach_bookA,1,0.9999999866959308,1.0,0.9999999933479654
organ_tablature,ammerbach_bookA,1,0.999999998930017,1.0,0.9999999994650085
organ_tablature,ammerbach_bookA,1,0.9999999990778883,1.0,0.9999999995389441
organ_tablature,ammerbach_bookA,1,0.9999999947458185,1.0,0.9999999973729092
organ_tablature,ammerbach_bookA,1,0.9999999867823333,0.9944101287055519,0.9972050577439426
organ_tablature,ammerbach_bookA,1,0.9999999924283504,1.0,0.9999999962141752
organ_tablature,ammerbach_bookA,1,0.9999991407837321,1.0,0.999999570391866
organ_tablature,ammerbach_bookA,1,0.9999997755628578,0.9951546481398001,0.997577211851329
organ_tablature,ammerbach_bookA,1,0.9999948109227006,1.0,0.9999974054613503
organ_tablature,ammerbach_bookA,1,0.9999999851306058,1.0,0.9999999925653029
organ_tablature,ammerbach_bookA,1,0.9999999999238065,0.9983623028969564,0.9991811514103814
organ_tablature,ammerbach_bookA,1,0.999999989444832,1.0,0.9999999947224161
organ_tablature,ammerbach_bookA,1,0.9999999269399087,1.0,0.9999999634699543
organ_tablature,ammerbach_bookA,1,0.999999993740571,1.0,0.9999999968702855
organ_tablature,ammerbach_bookA,1,0.9999999810271251,1.0,0.9999999905135626
organ_tablature,ammerbach_bookA,1,0.9999999914350916,1.0,0.9999999957175458
organ_tablature,ammerbach_bookA,1,0.9999999948232514,1.0,0.9999999974116257
organ_tablature,ammerbach_bookA,1,0.9999998576486416,1.0,0.9999999288243209
organ_tablature,ammerbach_bookA,1,0.9999999990132651,1.0,0.9999999995066325
organ_tablature,ammerbach_bookA,1,0.9999999972949114,1.0,0.9999999986474557
organ_tablature,ammerbach_bookA,1,0.9999991885574252,1.0,0.9999995942787125
organ_tablature,ammerbach_bookA,1,0.9999995186983234,1.0,0.9999997593491616
organ_tablature,ammerbach_bookA,1,0.9999998823777402,1.0,0.99999994118887
organ_tablature,ammerbach_bookA,1,0.9999999579123686,1.0,0.9999999789561843
organ_tablature,ammerbach_bookA,1,0.9999998518671243,1.0,0.9999999259335621
organ_tablature,ammerbach_bookA,1,0.9999997509780251,1.0,0.9999998754890125
organ_tablature,ammerbach_bookA,1,0.9999999878448315,1.0,0.9999999939224158
organ_tablature,ammerbach_bookA,1,0.9999999336460064,1.0,0.9999999668230032
organ_tablature,ammerbach_bookA,1,0.9999990733222196,0.9969366813587428,0.9984678773404811
organ_tablature,ammerbach_bookA,1,0.9999978792185231,0.9969366813587428,0.998467280288633
organ_tablature,ammerbach_bookA,1,0.9999936605719631,0.9969366813587428,0.9984651709653529
organ_tablature,ammerbach_bookA,1,0.9999999876263367,1.0,0.9999999938131683
organ_tablature,ammerbach_bookA,1,0.9999999996022793,1.0,0.9999999998011396
organ_tablature,ammerbach_bookA,1,0.9999999924798727,1.0,0.9999999962399364
organ_tablature,ammerbach_bookA,1,0.9999999332973752,1.0,0.9999999666486876
organ_tablature,ammerbach_bookA,1,0.9999999842886553,1.0,0.9999999921443277
organ_tablature,ammerbach_bookA,1,0.9999998824302997,1.0,0.9999999412151499
organ_tablature,ammerbach_bookA,1,0.9999999765713986,1.0,0.9999999882856994
organ_tablature,ammerbach_bookA,1,0.9999997317035807,1.0,0.9999998658517903
organ_tablature,ammerbach_bookA,1,0.9999457443908814,0.9985980606818893,0.9992719025363853
organ_tablature,ammerbach_bookA,1,0.999994248224567,0.9933913698283632,0.9966928090264651
organ_tablature,ammerbach_bookA,1,0.9999996678518601,1.0,0.9999998339259301
organ_tablature,ammerbach_bookA,1,0.9999999906983145,1.0,0.9999999953491572
organ_tablature,ammerbach_bookA,1,0.9999999993308479,1.0,0.999999999665424
organ_tablature,ammerbach_bookA,1,0.9999999996954181,1.0,0.999999999847709
organ_tablature,ammerbach_bookA,1,0.9999999958314147,1.0,0.9999999979157074
organ_tablature,ammerbach_bookA,1,0.9999999998737117,1.0,0.9999999999368558
organ_tablature,ammerbach_bookA,1,0.999999999852337,1.0,0.9999999999261685
organ_tablature,ammerbach_bookA,1,0.9999999752587949,1.0,0.9999999876293975
organ_tablature,ammerbach_bookA,1,0.9999999994026791,0.9983177431328879,0.9991588712677835
organ_tablature,ammerbach_bookA,1,0.9999999994682751,1.0,0.9999999997341376
organ_tablature,ammerbach_bookA,1,0.9999998509431347,1.0,0.9999999254715674
organ_tablature,ammerbach_bookA,1,0.9999991630148353,0.9922770498201492,0.9961381064174922
organ_tablature,ammerbach_bookA,1,0.9999999269321354,1.0,0.9999999634660677
organ_tablature,ammerbach_bookA,1,0.9999999996264677,1.0,0.9999999998132338
organ_tablature,ammerbach_bookA,1,0.9999999985220775,1.0,0.9999999992610388
organ_tablature,ammerbach_bookA,1,0.999999988020741,1.0,0.9999999940103705
organ_tablature,ammerbach_bookA,1,0.999999966301905,1.0,0.9999999831509525
organ_tablature,ammerbach_bookA,1,0.9999999940549893,0.991663857233645,0.9958319256443171
organ_tablature,ammerbach_bookA,1,0.9999999968660567,1.0,0.9999999984330283
organ_tablature,ammerbach_bookA,1,0.9999998948263533,1.0,0.9999999474131767
organ_tablature,ammerbach_bookA,1,0.999995760659016,1.0,0.999997880329508
