family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_bookA,1,0.9999918585919486,0.9986002290537555,0.999296043822852
organ_tablature,ammerbach_bookA,1,0.9999363389695457,0.9813063485422181,0.990621343755882
organ_tablature,ammerbach_bookB,1,0.9999999943967883,0.9989640395504186,0.9994820169736034
organ_tablature,ammerbach_bookA,1,0.9999899111961821,0.9956440233560486,0.9978169672761154
organ_tablature,ammerbach_bookA,1,0.9999820345775096,0.9925937396615064,0.996287887119508
organ_tablature,ammerbach_bookB,1,0.9999989176384161,0.9950750405443954,0.9975369790914057
organ_tablature,ammerbach_bookA,1,0.9999997826161751,0.9620716024826725,0.9810356925494238
organ_tablature,ammerbach_bookA,1,0.9996140498696933,0.9991410706758466,0.9993775602727699
organ_tablature,ammerbach_bookB,1,0.9999998618215722,1.0,0.9999999309107861
organ_tablature,ammerbach_bookB,1,0.9999999531492163,0.9990418715683934,0.9995209123588049
organ_tablature,ammerbach_bookB,1,0.9999895880622903,0.9949652620496059,0.9974774250559482
organ_tablature,ammerbach_bookA,1,0.9999803805629159,0.9992658227848101,0.999623101673863
organ_tablature,ammerbach_bookB,1,0.9999999995240558,0.9691523805863624,0.9845761900552091
organ_tablature,ammerbach_bookA,1,0.9999961341778315,0.9539245303779931,0.9769603322779123
organ_tablature,ammerbach_bookA,1,0.9999538967369744,0.8874966716656051,0.9437252842012898
organ_tablature,ammerbach_bookA,1,0.9999999896789108,0.9919875180884193,0.9959937538836651
organ_tablature,ammerbach_bookB,1,0.9999999410495889,0.9995774647887324,0.9997887029191607
organ_tablature,ammerbach_bookB,1,0.9999937418825704,0.9992042370567356,0.999598989469653
organ_tablature,ammerbach_bookA,1,0.9999998570184314,0.9899875180884193,0.9949936875534253
organ_tablature,ammerbach_bookB,1,0.9999999953765568,0.9983432761763571,0.999171635776457
organ_tablature,ammerbach_bookB,1,0.9999999990666872,0.970017925218329,0.9850089621425081
organ_tablature,ammerbach_bookA,1,0.9999990687732373,0.9964588678740594,0.9982289683236483
organ_tablature,ammerbach_bookB,1,0.9999272528228688,0.9938493431648519,0.9968882979938603
organ_tablature,ammerbach_bookB,1,0.9999987567004197,0.9950750405443954,0.9975368986224076
organ_tablature,ammerbach_bookB,1,0.9999994727661532,0.9966408773678963,0.9983201750670248
organ_tablature,ammerbach_bookB,1,0.9999994244163075,0.9923901731114512,0.9961947987638793
organ_tablature,ammerbach_bookA,1,0.9999998339491913,1.0,0.9999999169745957
organ_tablature,ammerbach_bookB,1,0.9999998243415189,0.9539563726992277,0.9769780985203733
organ_tablature,ammerbach_bookB,1,0.9999998922470262,1.0,0.9999999461235132
organ_tablature,ammerbach_bookB,1,0.9999992287655788,0.9997729393468119,0.9998860840561954
organ_tablature,ammerbach_bookA,1,0.9999998893912863,1.0,0.9999999446956431
organ_tablature,ammerbach_bookA,1,0.9999999996295634,0.9477856924930163,0.9738928460612899
organ_tablature,ammerbach_bookA,1,0.9999970478400515,1.0,0.9999985239200258
organ_tablature,ammerbach_bookB,1,0.9999993734433938,0.9916243917815428,0.9958118826124683
organ_tablature,ammerbach_bookB,1,0.9999984396841465,0.9994955642579797,0.999747001971063
organ_tablature,ammerbach_bookA,1,0.9999995594664324,1.0,0.9999997797332162
organ_tablature,ammerbach_bookB,1,0.9999999662438894,1.0,0.9999999831219447
organ_tablature,ammerbach_bookA,1,0.999999983794615,0.9482257028025552,0.974112843298585
organ_tablature,ammerbach_bookA,1,0.999997099132292,0.9986764133205036,0.9993367562263977
organ_tablature,ammerbach_bookB,1,0.9999997899925709,0.9989506903353057,0.9994752401639383
organ_tablature,ammerbach_bookB,1,0.9999997402495473,1.0,0.9999998701247736
organ_tablature,ammerbach_bookA,1,0.9998427457877873,0.9815022637385761,0.9906725047631817
organ_tablature,ammerbach_bookA,1,0.9999996475773182,0.9988005518662575,0.9994000997217878
organ_tablature,ammerbach_bookB,1,0.9999998165525811,0.9730879860366993,0.9865439012946402
organ_tablature,ammerbach_bookA,1,0.9999989265187814,1.0,0.9999994632593907
organ_tablature,ammerbach_bookA,1,0.9999665310199997,0.9671212139329642,0.983543872476482
organ_tablature,ammerbach_bookA,1,0.9999193827945533,0.9260925487256654,0.9630059657601093
organ_tablature,ammerbach_bookA,1,0.99999338176161,0.997477234401349,0.9987353080814796
organ_tablature,ammerbach_bookA,1,0.9999996780036673,1.0,0.9999998390018336
organ_tablature,ammerbach_bookA,1,0.9999503898231131,0.9506667058284249,0.975308547825769
organ_tablature,ammerbach_bookB,1,0.9999999999837117,0.8733966549373258,0.9366983274605187
organ_tablature,ammerbach_bookB,1,0.9999989358568573,0.9974729729729729,0.998735954414915
organ_tablature,ammerbach_bookA,1,0.9999707717779183,1.0,0.9999853858889591
organ_tablature,ammerbach_bookA,1,0.9999877385294507,0.9994601018675722,0.9997239201985114
organ_tablature,ammerbach_bookB,1,0.9999996782150912,0.98676600974599,0.9933828439805406
organ_tablature,ammerbach_bookB,1,0.9999996795548284,1.0,0.9999998397774141
organ_tablature,ammerbach_bookA,1,0.999993075448714,0.9342281967641811,0.9671106361064475
organ_tablature,ammerbach_bookA,1,0.9999954849792281,0.9923375387610701,0.996166511870149
organ_tablature,ammerbach_bookA,1,0.9999995481266223,0.812044504963403,0.9060220265450126
organ_tablature,ammerbach_bookB,1,0.9999977422708929,0.995543856072163,0.9977707991715279
organ_tablature,ammerbach_bookB,1,0.9999999602855418,0.9979790874518855,0.9989895238687136
organ_tablature,ammerbach_bookB,1,0.9999988662887157,0.9792896842486912,0.9896442752687035
organ_tablature,ammerbach_bookB,1,0.9999999383508793,0.991051952336932,0.9955259453439056
organ_tablature,ammerbach_bookA,1,0.9999522863583609,0.994831126910939,0.9973917066346499
organ_tablature,ammerbach_bookB,1,0.9999999790690026,0.9983432761763571,0.9991716276226799
organ_tablature,ammerbach_bookA,1,0.9999570002119552,1.0,0.9999785001059776
organ_tablature,ammerbach_bookB,1,0.9999982774467626,1.0,0.9999991387233813
organ_tablature,ammerbach_bookA,1,0.9999721998970607,0.994831126910939,0.9974016634039998
organ_tablature,ammerbach_bookA,1,0.9999995296884587,1.0,0.9999997648442294
organ_tablature,ammerbach_bookB,1,0.9999999812027641,0.9938432549612818,0.996921618082023
organ_tablature,ammerbach_bookA,1,0.9999562001192579,0.9996792079207921,0.999817704020025
organ_tablature,ammerbach_bookA,1,0.9999823184016051,0.9983984141162733,0.9991903662589392
organ_tablature,ammerbach_bookA,1,0.9999991564202066,1.0,0.9999995782101033
organ_tablature,ammerbach_bookB,1,0.9999999852794792,0.9964602060202928,0.998230095649886
organ_tablature,ammerbach_bookA,1,0.9999996287873086,1.0,0.9999998143936544
organ_tablature,ammerbach_bookB,1,0.9999999221932495,0.9909787464678796,0.9954893343305646
organ_tablature,ammerbach_bookA,1,0.9999578831996342,1.0,0.999978941599817
organ_tablature,ammerbach_bookB,1,0.9999999367115366,0.9896122502622108,0.9948060934868737
organ_tablature,ammerbach_bookB,1,0.9999962097332776,1.0,0.9999981048666389
organ_tablature,ammerbach_bookB,1,0.999999927383522,0.9986451612903225,0.9993225443369222
organ_tablature,ammerbach_bookB,1,0.9999999776119478,0.9983432761763571,0.9991716268941524
organ_tablature,ammerbach_bookB,1,0.9999684585573498,0.9965532039920585,0.9982608312747041
organ_tablature,ammerbach_bookB,1,0.9999983671505869,1.0,0.9999991835752935
organ_tablature,ammerbach_bookA,1,0.9999998583222572,0.9971656596477247,0.9985827589849909
organ_tablature,ammerbach_bookA,1,0.999999960776284,0.8815137883140727,0.9407568745451783
organ_tablature,ammerbach_bookA,1,0.9999989168181713,0.9966789820252278,0.9983389494216995
organ_tablature,ammerbach_bookB,1,0.9999974253005848,1.0,0.9999987126502924
organ_tablature,ammerbach_bookB,1,0.9999999389376841,1.0,0.9999999694688421
organ_tablature,ammerbach_bookB,1,0.9999971746708889,0.980308894756644,0.9901530347137664
organ_tablature,ammerbach_bookA,1,0.9999972849100954,1.0,0.9999986424550478
organ_tablature,ammerbach_bookB,1,0.9999999720773872,0.9943618109647634,0.9971808915210754
organ_tablature,ammerbach_bookA,1,0.9999998674992137,0.9743212144772108,0.9871605409882123
organ_tablature,ammerbach_bookB,1,0.9999966554851384,1.0,0.9999983277425692
organ_tablature,ammerbach_bookB,1,0.9999997520595485,1.0,0.9999998760297742
organ_tablature,ammerbach_bookA,1,0.9999999825159464,1.0,0.9999999912579731
organ_tablature,ammerbach_bookA,1,0.9999942727012995,0.9397371997121068,0.9698657362067031
organ_tablature,ammerbach_bookA,1,0.9999951508337128,0.9964647887673409,0.9982299698005268
organ_tablature,ammerbach_bookA,1,0.9999985530036849,0.9976362263646253,0.9988173896841551
organ_tablature,ammerbach_bookB,1,0.9999947028699343,0.9912832516494627,0.9956389772596985
organ_tablature,ammerbach_bookA,1,0.9999938235062258,0.9959953024457379,0.9979945629759819
organ_tablature,ammerbach_bookB,1,0.9999970749667673,0.9964766963334514,0.9982368856501094
organ_tablature,ammerbach_bookB,1,0.9999983631052494,0.9947144701331024,0.997356416619176
organ_tablature,ammerbach_bookB,1,0.9999998313224006,0.9980421122994652,0.9990209718109329
organ_tablature,ammerbach_bookB,1,0.9999894202886047,0.999144385026738,0.9995669026576713
organ_tablature,ammerbach_bookB,1,0.9999999941658781,0.9883382720698377,0.9941691331178579
organ_tablature,ammerbach_bookB,1,0.99948000594286,0.97318112319882,0.98633056457084
organ_tablature,ammerbach_bookA,1,0.9999996170189468,0.9693918040936911,0.984695710556319
organ_tablature,ammerbach_bookB,1,0.9999996491433659,0.9813915976591399,0.990695623401253
organ_tablature,ammerbach_bookA,1,0.999999806436744,0.8811779973620693,0.9405889018994067
organ_tablature,ammerbach_bookB,1,0.9999989190438795,0.9903970325050216,0.9951979757744506
organ_tablature,ammerbach_bookA,1,0.9999999934770853,0.9752635196457746,0.98763175656143
organ_tablature,ammerbach_bookA,1,0.999999937542117,1.0,0.9999999687710586
organ_tablature,ammerbach_bookB,1,0.9999984234763061,0.9769568627742075,0.9884776431252568
organ_tablature,ammerbach_bookA,1,0.9999998571273174,0.9798161928583182,0.9899080249928178
organ_tablature,ammerbach_bookB,1,0.99999978676072,0.9969987787820606,0.9984992827713903
organ_tablature,ammerbach_bookA,1,0.9999995208489509,0.998,0.9989997604244755
organ_tablature,ammerbach_bookB,1,0.999997644389274,0.9800314039355935,0.9900145241624337
organ_tablature,ammerbach_bookA,1,0.9999405258942177,0.9956646599168791,0.9978025929055484
organ_tablature,ammerbach_bookB,1,0.9999997155689583,0.9947115226430027,0.9973556191059805
organ_tablature,ammerbach_bookA,1,0.9999916089009803,0.9968327140821146,0.9984121614915474
organ_tablature,ammerbach_bookA,1,0.9999870511396609,0.9945444523206652,0.9972657517301631
organ_tablature,ammerbach_bookB,1,0.9999937071626539,0.9996737588652481,0.9998337330139511
organ_tablature,ammerbach_bookA,1,0.9999735237902109,0.9887238057643977,0.9943486647773043
organ_tablature,ammerbach_bookB,1,0.9999991983596024,1.0,0.9999995991798012
organ_tablature,ammerbach_bookB,1,0.9999980445351742,0.9982682653005613,0.9991331549178677
organ_tablature,ammerbach_bookB,1,0.9999873164335338,0.9372617162120447,0.9686245163227892
organ_tablature,ammerbach_bookB,1,0.9999815277557778,0.9994887368388166,0.9997351322972972
organ_tablature,ammerbach_bookA,1,0.9999997272029688,1.0,0.9999998636014844
organ_tablature,ammerbach_bookA,1,0.999991556311677,0.9966568247045274,0.9983241905081022
organ_tablature,ammerbach_bookA,1,0.9999980753023755,0.9901633601990549,0.9950807177507153
organ_tablature,ammerbach_bookA,1,0.9999999996850948,0.9927350872363194,0.9963675434607071
organ_tablature,ammerbach_bookB,1,0.9999999950952592,0.9746320110424278,0.9873160030688435
organ_tablature,ammerbach_bookB,1,0.9999999095727088,0.9933231414526399,0.9966615255126743
organ_tablature,ammerbach_bookB,1,0.9999999650061618,0.9934915847464074,0.9967457748762847
organ_tablature,ammerbach_bookA,1,0.999962626514178,0.9951826438738952,0.9975726351940366
organ_tablature,ammerbach_bookB,1,0.999998783509758,0.9863852815082509,0.9931920325090045
surface_null,gabc:siglum,0,0.0018567415506615186,0.008158679684621924,0.005007710617641721
surface_null,"gabc:P-BRad 15, 026",0,0.023664494983052252,0.10441208891990637,0.06403829195147931
surface_null,"gabc:P-G C 1152, Av",0,0.032440428791839525,0.027173637058417993,0.02980703292512876
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.007388245604785971,0.2120270416686382,0.10970764363671208
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.4551803228608409,0.1880550261878853,0.32161767452436313
surface_null,"gabc:P-BRs Ms. 032, 113v",0,0.8032994561986515,0.6711062800424934,0.7372028681205725
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.05661545748230631,0.016750956557879827,0.03668320702009307
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.06275501743478283,0.09993999081146347,0.08134750412312315
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.08030988331395005,0.3144533762826901,0.19738162979832008
surface_null,"gabc:P-BRad Pastas 015, 023",0,0.12904119069493566,0.35750836943776876,0.24327478006635223
surface_null,"gabc:P-BRad 15, 026",0,0.8663524819754868,0.6335679822027456,0.7499602320891161
surface_null,"gabc:P-BRs Ms. 034, 344",0,0.43121378144159556,0.2884365946266491,0.35982518803412233
surface_null,"gabc:P-G C 1152, Av",0,0.01797863514008959,0.02646673534558164,0.022222685242835615
surface_null,"gabc:P-G N 328, Av",0,0.016368873532818174,0.13394663548113003,0.07515775450697411
surface_null,"gabc:P-BRs Ms. 028, 94r",0,0.0036776543839127348,0.04251333861102134,0.02309549649746704
surface_null,"gabc:P-BRs Ms. 034, 123",0,0.16483123418732112,0.11061098082978459,0.13772110750855285
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.005847967286708476,0.1321462594973485,0.06899711339202849
surface_null,"gabc:P-G N 328, Av",0,0.4660613467603266,0.5821334235365307,0.5240973851484287
surface_null,"gabc:P-BRs Ms. 032, 116r",0,0.32486058996443373,0.21852701513335082,0.2716938025488923
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.004417674141139976,0.002446985446985447,0.003432329794062712
surface_null,"gabc:P-BRs Ms. 034, 023",0,0.05087745373237604,0.1040662767183873,0.07747186522538166
surface_null,gabc:siglum,0,0.011836184831579057,0.007184690481960914,0.009510437656769986
surface_null,"gabc:P-G N 328, Av",0,0.7086407967621013,0.5499090397434828,0.6292749182527921
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.01470513196782154,0.2343585197095052,0.12453182583866336
surface_null,"gabc:P-BRs Ms. 034, 083",0,0.20086717760521627,0.22250430734498589,0.21168574247510108
surface_null,gabc:siglum,0,0.046088686053046495,0.05846451351721382,0.05227659978513016
surface_null,"gabc:P-BRad Pastas 051, 157v",0,0.003367640495799154,0.014469912487157104,0.008918776491478129
surface_null,"gabc:P-BRs Ms. 034, 083",0,0.0017194385129580656,0.02736644816435801,0.014542943338658038
surface_null,"gabc:P-G C 1152, Av",0,0.040676007022889094,0.18573894244325326,0.11320747473307118
surface_null,"gabc:P-BRs Ms. 028, 94r",0,0.004620492429278275,0.06427497385206607,0.03444773314067217
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.033724298057760574,0.22110782547941338,0.12741606176858697
surface_null,"gabc:P-BRad Pastas 015, 023",0,0.008982692677901248,0.022583190072120174,0.01578294137501071
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.006808825892359242,0.01555216010370925,0.011180492998034246
surface_null,"gabc:P-BRs Ms. 028, 94r",0,0.001231954724964477,0.006184816574614143,0.00370838564978931
surface_null,"gabc:P-BRs Ms. 034, 344",0,0.004352452647016574,0.009021681585467997,0.006687067116242285
surface_null,"gabc:P-BRs Ms. 032, 116v",0,0.03137677924007489,0.11824891507494092,0.07481284715750791
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.023076837341663263,0.15604204379752198,0.08955944056959263
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.33616252413572245,0.1789283222868836,0.257545423211303
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.0020660192262023716,0.019848761933521423,0.010957390579861897
surface_null,"gabc:P-BRad 23, Bv",0,0.0033634139585023686,0.0983613216103454,0.050862367784423886
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.0033205783326175275,0.15519549067487712,0.07925803450374733
surface_null,gabc:siglum,0,0.0014437588482267964,0.009812756616092506,0.005628257732159651
surface_null,"gabc:P-BRs Ms. 032, 114r",0,0.1356954963719792,0.20565119061465897,0.17067334349331909
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.005046756183264283,0.029139271231751647,0.017093013707507966
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.007940448108738318,0.03294196484007898,0.02044120647440865
surface_null,"gabc:P-BRs Ms. 034, 023",0,0.0028518770902093826,0.010905667460112248,0.006878772275160815
surface_null,"gabc:P-BRs Ms. 034, 027",0,0.005271359968549878,0.006270951332897271,0.005771155650723574
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.015484599058071726,0.009988505561087532,0.01273655230957963
surface_null,"gabc:P-BRad 15, 026",0,0.40271147152827896,0.29711161585442475,0.34991154369135186
surface_null,"gabc:P-BRs Ms. 032, 114r",0,0.10917144609564973,0.23522989746395936,0.17220067177980455
surface_null,"gabc:P-BRad 15, 026",0,0.006672304601761294,0.1010430445408839,0.0538576745713226
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.025568298713508596,0.11840723161946064,0.07198776516648461
surface_null,"gabc:P-BRs Ms. 032, 116v",0,0.04265216887452102,0.1946828802638262,0.11866752456917362
surface_null,"gabc:P-BRs Ms. 034, 083",0,0.06201225844298445,0.30222847699988703,0.18212036772143575
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.05382961245579656,0.015290246947768099,0.03455992970178233
surface_null,gabc:siglum,0,0.0010701188619081242,0.04109804568008968,0.0210840822709989
surface_null,gabc:siglum,0,0.007794883197357014,0.025874734414745595,0.016834808806051305
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.001953923054317509,0.24389823991892265,0.12292608148662008
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.005065554104795666,0.10418500671316183,0.05462528040897875
surface_null,"gabc:P-BRs Ms. 034, 123",0,0.03804831996668283,0.17886872353526942,0.10845852175097612
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.5804391176472836,0.6893958308908259,0.6349174742690548
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.37554229620081897,0.2592806608743697,0.3174114785375943
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.19416600960288544,0.23459902346343334,0.21438251653315937
surface_null,"gabc:P-BRs Ms. 032, 306r",0,0.01914502431956507,0.15584636007677297,0.08749569219816902
surface_null,"gabc:P-BRs Ms. 032, 116r",0,0.7106597493564492,0.2485247795195804,0.4795922644380148
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.018255447755490053,0.3063159007411025,0.16228567424829626
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.11220881185689233,0.06761429925972919,0.08991155555831076
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.06492959038761444,0.12599154050100944,0.09546056544431195
surface_null,"gabc:P-BRad Pastas 051, 157v",0,0.022963832532368493,0.07980145661942581,0.051382644575897155
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.016663690442872903,0.07340638947479347,0.045035039958833185
surface_null,"gabc:P-BRs Ms. 034, 344",0,0.0031412026343505526,0.011256480998490432,0.007198841816420492
surface_null,"gabc:P-BRs Ms. 032, 116r",0,0.14119860815342652,0.22290485472781166,0.1820517314406191
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.1515777743480006,0.3071860438376033,0.22938190909280193
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.013749018303572466,0.024518216099388753,0.01913361720148061
surface_null,"gabc:P-BRs Ms. 032, 113v",0,0.04142493714358387,0.08340437976000072,0.062414658451792296
surface_null,gabc:siglum,0,0.021022688357261007,0.12463714975045842,0.07282991905385972
surface_null,"gabc:P-BRs Ms. 032, 116v",0,0.2841484445227685,0.5680628177874607,0.4261056311551146
surface_null,"gabc:P-G N 328, Av",0,0.8522106973122293,0.5106692693417814,0.6814399833270053
surface_null,"gabc:P-BRs Ms. 034, 344",0,0.19258779430853776,0.322884609465795,0.2577362018871664
surface_null,"gabc:P-BRad 23, Bv",0,0.004174613502147889,0.020237795085757796,0.012206204293952843
surface_null,"gabc:P-BRs Ms. 034, 123",0,0.014220586455391628,0.12003268019804239,0.067126633326717
surface_null,"gabc:P-G C 1152, Av",0,0.03338507102357057,0.09321258978603149,0.06329883040480103
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.007653475247283824,0.04889044667075798,0.028271960959020903
surface_null,"gabc:P-BRad 23, Bv",0,0.00032137386279504983,0.038580884102901974,0.019451128982848512
surface_null,"gabc:P-BRs Ms. 032, 113v",0,0.8629148992332729,0.6371204803448192,0.750017689789046
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.003030348537322439,0.002416207732914824,0.0027232781351186315
surface_null,"gabc:P-BRad Pastas 015, 023",0,0.15954704819283855,0.3277107832267883,0.24362891570981343
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.05531518076164037,0.29761179290953016,0.17646348683558527
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.2509186025325399,0.23901471398471583,0.24496665825862785
surface_null,gabc:siglum,0,0.00802767154056162,0.027126492554964497,0.017577082047763058
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.4718514467356892,0.27436059287593334,0.37310601980581126
surface_null,"gabc:P-BRs Ms. 032, 306r",0,0.521862624570267,0.5704087012230455,0.5461356628966563
surface_null,"gabc:P-BRs Ms. 032, 113v",0,0.023281815450858667,0.07738723081206451,0.05033452313146159
surface_null,"gabc:P-BRs Ms. 034, 123",0,0.16373510404350025,0.030664718526981282,0.09719991128524076
surface_null,"gabc:P-G N 328, Av",0,0.21105733913991126,0.4755078084391083,0.34328257378950977
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.009432625544775065,0.09199343906441793,0.05071303230459649
surface_null,"gabc:P-BRs Ms. 032, 114r",0,0.007917382392526264,0.2143241517346464,0.11112076706358633
surface_null,"gabc:P-BRad Pastas 051, 157v",0,0.08098917355025104,0.11109863553708102,0.09604390454366603
surface_null,"gabc:P-BRs Ms. 032, 306r",0,0.019714657353599202,0.09302111671629096,0.05636788703494508
surface_null,"gabc:P-BRs Ms. 034, 027",0,0.0004890651895817327,0.019991321466837,0.010240193328209366
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.009399497667903368,0.00984299736313028,0.009621247515516823
surface_null,"gabc:P-BRs Ms. 032, 306r",0,0.455404868634875,0.5517137587451674,0.5035593136900212
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.005346187030743829,0.04583679896374934,0.025591492997246584
surface_null,"gabc:P-BRs Ms. 034, 027",0,0.02424666233864838,0.009215892529142426,0.0167312774338954
surface_null,"gabc:P-BRad Pastas 015, 023",0,0.009297540842888578,0.016034916662334683,0.01266622875261163
surface_null,"gabc:P-BRad 23, Bv",0,0.014116509332852361,0.15985991046272777,0.08698820989779006
surface_null,"gabc:P-G N 328, Av",0,0.38122118338423683,0.4343797999282161,0.40780049165622645
surface_null,"gabc:P-BRs Ms. 034, 023",0,0.002195514992924435,0.006592624853828939,0.004394069923376687
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.016130089960577996,0.0037509270676341576,0.009940508514106076
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.07948263983041134,0.17351327560277185,0.1264979577165916
surface_null,"gabc:P-BRs Ms. 034, 344",0,0.257802807917081,0.17771481423051042,0.2177588110737957
surface_null,gabc:siglum,0,0.1578723172750474,0.0730895190469498,0.1154809181609986
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.005948435064609021,0.003906511668778691,0.004927473366693856
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.029342093091022932,0.2616066622322892,0.14547437766165605
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.005946688963653476,0.054484611625732884,0.03021565029469318
surface_null,"gabc:P-BRs Ms. 032, 116r",0,0.21562733948666085,0.23698237657095347,0.22630485802880718
surface_null,gabc:siglum,0,0.024479566806813572,0.03907300939987371,0.03177628810334364
surface_null,"gabc:P-BRs Ms. 032, 114r",0,0.008342668809164669,0.3024039510176362,0.15537330991340043
surface_null,"gabc:P-G N 328, Av",0,0.05684302167379299,0.3797561844923614,0.21829960308307722
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.009720912919993037,0.03270913794005694,0.02121502543002499
surface_null,"gabc:P-BRs Ms. 032, 116v",0,0.28301669833224585,0.5813948634648073,0.43220578089852657
surface_null,"gabc:P-BRs Ms. 034, 344",0,0.0011423301620625346,0.02055854943876365,0.010850439800413092
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.04893173562608326,0.175154536950544,0.11204313628831364
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.2840705970632964,0.28571889837179226,0.2848947477175443
surface_null,"gabc:P-G N 328, Av",0,0.0830559380908354,0.12360351359242441,0.10332972584162992
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.009646598368542324,0.023964494416275236,0.01680554639240878
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.1575955245700291,0.4741537452963171,0.3158746349331731
surface_null,"gabc:P-BRs Ms. 034, 023",0,0.051788413512180075,0.1382498959210036,0.09501915471659184
surface_null,"gabc:P-BRs Ms. 028, 94r",0,0.0021720335027993116,0.0012099502801175628,0.0016909918914584372
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.11411483123631327,0.016656451108046484,0.06538564117217988
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.09147002884087924,0.13263211954840726,0.11205107419464325
surface_null,gabc:siglum,0,0.0036371899709104435,0.01969723752188032,0.011667213746395382
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.028787142875888384,0.08846664328754773,0.05862689308171806
surface_null,"gabc:P-BRs Ms. 034, 083",0,0.004879030293659933,0.0,0.0024395151468299663
surface_null,"gabc:P-BRad Pastas 051, 157v",0,0.005635375934667607,0.019264620570341354,0.01244999825250448
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.10182211342204736,0.37954391036484625,0.24068301189344682
surface_null,"gabc:P-BRs Ms. 034, 027",0,0.0034754420098662715,0.01749888467772053,0.0104871633437934
surface_null,gabc:siglum,0,0.002669306438198909,0.04639099639183892,0.024530151415018915
