family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_bookA,1,0.999996874824917,1.0,0.9999984374124584
organ_tablature,ammerbach_bookA,1,0.9999989140450944,1.0,0.9999994570225472
organ_tablature,ammerbach_bookA,1,0.9999975296337806,0.998,0.9989987648168903
organ_tablature,ammerbach_bookA,1,0.9992175900759811,1.0,0.9996087950379906
organ_tablature,ammerbach_bookA,1,0.9997226922616507,1.0,0.9998613461308253
organ_tablature,ammerbach_bookA,1,0.9992668908314756,1.0,0.9996334454157378
organ_tablature,ammerbach_bookA,1,0.9999498837498569,1.0,0.9999749418749284
organ_tablature,ammerbach_bookA,1,0.9999193483032769,1.0,0.9999596741516384
organ_tablature,ammerbach_bookA,1,0.9999860659610645,1.0,0.9999930329805322
organ_tablature,ammerbach_bookA,1,0.9999031657468754,1.0,0.9999515828734378
organ_tablature,ammerbach_bookA,1,0.9994607725879456,1.0,0.9997303862939728
organ_tablature,ammerbach_bookA,1,0.9997356974634268,1.0,0.9998678487317134
organ_tablature,ammerbach_bookA,1,0.9999887507849502,1.0,0.9999943753924752
organ_tablature,ammerbach_bookA,1,0.9999861747089462,1.0,0.9999930873544731
organ_tablature,ammerbach_bookA,1,0.9999868890267205,1.0,0.9999934445133603
organ_tablature,ammerbach_bookA,1,0.9999793157262817,1.0,0.9999896578631409
organ_tablature,ammerbach_bookA,1,0.9999993724791366,1.0,0.9999996862395684
organ_tablature,ammerbach_bookA,1,0.9999998857159782,1.0,0.9999999428579891
organ_tablature,ammerbach_bookA,1,0.9999998003608789,1.0,0.9999999001804394
organ_tablature,ammerbach_bookA,1,0.9999998937201515,0.99911868214152,0.9995592879308357
organ_tablature,ammerbach_bookA,1,0.9999999334495022,1.0,0.9999999667247511
organ_tablature,ammerbach_bookA,1,0.9999973085446865,1.0,0.9999986542723432
organ_tablature,ammerbach_bookA,1,0.9999997366349903,1.0,0.9999998683174951
organ_tablature,ammerbach_bookA,1,0.999999935083663,1.0,0.9999999675418315
organ_tablature,ammerbach_bookA,1,0.9999997417273562,1.0,0.9999998708636781
organ_tablature,ammerbach_bookA,1,0.9999899115433662,1.0,0.9999949557716832
organ_tablature,ammerbach_bookA,1,0.9999978859516628,1.0,0.9999989429758314
organ_tablature,ammerbach_bookA,1,0.9999999977289435,0.9926187051656663,0.9963093514473049
organ_tablature,ammerbach_bookA,1,0.9999999943659654,1.0,0.9999999971829827
organ_tablature,ammerbach_bookA,1,0.9999999261068305,0.9957385979900473,0.9978692620484388
organ_tablature,ammerbach_bookA,1,0.9999999806719609,0.99911868214152,0.9995593314067405
organ_tablature,ammerbach_bookA,1,0.9999999912632597,1.0,0.9999999956316299
organ_tablature,ammerbach_bookA,1,0.999999974149113,1.0,0.9999999870745565
organ_tablature,ammerbach_bookA,1,0.9999997389057633,1.0,0.9999998694528817
organ_tablature,ammerbach_bookA,1,0.9999977288234226,1.0,0.9999988644117113
organ_tablature,ammerbach_bookA,1,0.9998239122474176,1.0,0.9999119561237089
organ_tablature,ammerbach_bookA,1,0.999935231558407,1.0,0.9999676157792035
organ_tablature,ammerbach_bookA,1,0.9999992963612923,1.0,0.9999996481806461
organ_tablature,ammerbach_bookA,1,0.99998975706457,1.0,0.999994878532285
organ_tablature,ammerbach_bookA,1,0.9997527184768968,0.9985240706886045,0.9991383945827507
organ_tablature,ammerbach_bookA,1,0.9999054845088701,1.0,0.999952742254435
organ_tablature,ammerbach_bookA,1,0.9997881357281485,1.0,0.9998940678640742
organ_tablature,ammerbach_bookA,1,0.9999997310509088,1.0,0.9999998655254544
organ_tablature,ammerbach_bookA,1,0.9999996880674764,1.0,0.9999998440337382
organ_tablature,ammerbach_bookA,1,0.9999881658717946,0.99911868214152,0.9995534240066573
organ_tablature,ammerbach_bookA,1,0.9997601247825171,1.0,0.9998800623912585
organ_tablature,ammerbach_bookA,1,0.9999887382564125,0.998,0.9989943691282063
organ_tablature,ammerbach_bookA,1,0.9999846038862548,1.0,0.9999923019431274
organ_tablature,ammerbach_bookA,1,0.9998803719668781,1.0,0.999940185983439
organ_tablature,ammerbach_bookA,1,0.9999695118055693,1.0,0.9999847559027846
organ_tablature,ammerbach_bookA,1,0.9998896476732433,1.0,0.9999448238366216
organ_tablature,ammerbach_bookA,1,0.9999293107018636,1.0,0.9999646553509318
organ_tablature,ammerbach_bookA,1,0.9999900796484404,1.0,0.9999950398242202
organ_tablature,ammerbach_bookA,1,0.9999938556680267,1.0,0.9999969278340133
organ_tablature,ammerbach_bookA,1,0.9999772409391242,1.0,0.999988620469562
organ_tablature,ammerbach_bookA,1,0.9999447028586509,1.0,0.9999723514293255
organ_tablature,ammerbach_bookA,1,0.999094176318769,1.0,0.9995470881593844
organ_tablature,ammerbach_bookA,1,0.9986493483055028,1.0,0.9993246741527514
organ_tablature,ammerbach_bookA,1,0.9995199862161195,1.0,0.9997599931080597
organ_tablature,ammerbach_bookA,1,0.9999635075611841,0.9957385979900473,0.9978510527756157
organ_tablature,ammerbach_bookA,1,0.9999976590756584,0.9938608435304461,0.9969292513030523
organ_tablature,ammerbach_bookA,1,0.9999989262645275,0.9972409276819189,0.9986199269732232
organ_tablature,ammerbach_bookA,1,0.999995937625452,0.9959987893171389,0.9979973634712955
organ_tablature,ammerbach_bookA,1,0.9999894574854304,0.9981222455403989,0.9990558515129146
organ_tablature,ammerbach_bookA,1,0.9999705850567657,1.0,0.9999852925283829
organ_tablature,ammerbach_bookA,1,0.9999991451886654,1.0,0.9999995725943327
organ_tablature,ammerbach_bookA,1,0.9999985718635892,1.0,0.9999992859317945
organ_tablature,ammerbach_bookA,1,0.9999908780382076,1.0,0.9999954390191038
organ_tablature,ammerbach_bookA,1,0.9998001573696459,1.0,0.9999000786848229
organ_tablature,ammerbach_bookA,1,0.9998709821289962,1.0,0.9999354910644981
organ_tablature,ammerbach_bookA,1,0.9999830085672528,1.0,0.9999915042836264
organ_tablature,ammerbach_bookA,1,0.9998816195889757,1.0,0.9999408097944879
organ_tablature,ammerbach_bookA,1,0.999690810349241,1.0,0.9998454051746205
organ_tablature,ammerbach_bookA,1,0.9999121682712765,1.0,0.9999560841356383
organ_tablature,ammerbach_bookA,1,0.9999572985534604,1.0,0.9999786492767302
organ_tablature,ammerbach_bookA,1,0.999997826591906,1.0,0.999998913295953
organ_tablature,ammerbach_bookA,1,0.9999592140344202,1.0,0.9999796070172101
organ_tablature,ammerbach_bookA,1,0.9999817922150236,1.0,0.9999908961075118
organ_tablature,ammerbach_bookA,1,0.9999987087909791,1.0,0.9999993543954895
organ_tablature,ammerbach_bookA,1,0.9999944429814196,1.0,0.9999972214907098
organ_tablature,ammerbach_bookA,1,0.9999981305281116,1.0,0.9999990652640558
organ_tablature,ammerbach_bookA,1,0.999980100633726,0.9985240706886045,0.9992520856611653
organ_tablature,ammerbach_bookA,1,0.9999891138096576,1.0,0.9999945569048287
organ_tablature,ammerbach_bookA,1,0.9999817136280856,1.0,0.9999908568140428
organ_tablature,ammerbach_bookA,1,0.9997701541091888,1.0,0.9998850770545944
organ_tablature,ammerbach_bookA,1,0.9999930867302466,1.0,0.9999965433651232
organ_tablature,ammerbach_bookA,1,0.9998987466545807,1.0,0.9999493733272904
organ_tablature,ammerbach_bookA,1,0.9998323839146103,1.0,0.9999161919573052
organ_tablature,ammerbach_bookA,1,0.9999570806063885,1.0,0.9999785403031942
organ_tablature,ammerbach_bookA,1,0.9999883737433708,1.0,0.9999941868716854
organ_tablature,ammerbach_bookA,1,0.999996261995087,1.0,0.9999981309975434
organ_tablature,ammerbach_bookA,1,0.9999228657287905,1.0,0.9999614328643953
organ_tablature,ammerbach_bookA,1,0.9998415675802247,1.0,0.9999207837901123
organ_tablature,ammerbach_bookA,1,0.9996051089245996,1.0,0.9998025544622998
organ_tablature,ammerbach_bookA,1,0.9999879009971907,1.0,0.9999939504985953
organ_tablature,ammerbach_bookA,1,0.999998957191717,1.0,0.9999994785958586
organ_tablature,ammerbach_bookA,1,0.999999782594384,0.99911868214152,0.9995592323679521
organ_tablature,ammerbach_bookA,1,0.9999990374723012,1.0,0.9999995187361506
organ_tablature,ammerbach_bookA,1,0.9999954932653602,1.0,0.9999977466326802
organ_tablature,ammerbach_bookA,1,0.9999760756171688,1.0,0.9999880378085844
organ_tablature,ammerbach_bookA,1,0.999947102683271,1.0,0.9999735513416355
organ_tablature,ammerbach_bookA,1,0.9998632577826168,1.0,0.9999316288913084
organ_tablature,ammerbach_bookA,1,0.9999856539476916,1.0,0.9999928269738458
organ_tablature,ammerbach_bookA,1,0.9999990640266124,1.0,0.9999995320133062
organ_tablature,ammerbach_bookA,1,0.9999989055846681,1.0,0.999999452792334
organ_tablature,ammerbach_bookA,1,0.9999063864883916,1.0,0.9999531932441958
organ_tablature,ammerbach_bookA,1,0.9985953486215411,1.0,0.9992976743107705
organ_tablature,ammerbach_bookA,1,0.9999227017040998,1.0,0.99996135085205
organ_tablature,ammerbach_bookA,1,0.9998826140282027,1.0,0.9999413070141013
organ_tablature,ammerbach_bookA,1,0.9999617445048029,1.0,0.9999808722524015
organ_tablature,ammerbach_bookA,1,0.99998874486822,1.0,0.99999437243411
organ_tablature,ammerbach_bookA,1,0.9997396416398453,1.0,0.9998698208199226
organ_tablature,ammerbach_bookA,1,0.9996263483774754,1.0,0.9998131741887377
organ_tablature,ammerbach_bookA,1,0.9999640214555348,1.0,0.9999820107277674
organ_tablature,ammerbach_bookA,1,0.9998594114130095,1.0,0.9999297057065047
organ_tablature,ammerbach_bookA,1,0.9999804405601499,1.0,0.999990220280075
organ_tablature,ammerbach_bookA,1,0.9999902008866893,0.9985240706886045,0.999257135787647
organ_tablature,ammerbach_bookA,1,0.9994458197313251,1.0,0.9997229098656626
organ_tablature,ammerbach_bookA,1,0.9996121477262222,1.0,0.9998060738631112
organ_tablature,ammerbach_bookA,1,0.9999378836247529,1.0,0.9999689418123765
organ_tablature,ammerbach_bookA,1,0.9999998408666666,1.0,0.9999999204333333
organ_tablature,ammerbach_bookA,1,0.9999996630321758,1.0,0.9999998315160878
organ_tablature,ammerbach_bookA,1,0.9999995656446162,0.9972409276819189,0.9986202466632675
organ_tablature,ammerbach_bookA,1,0.99999986053092,1.0,0.9999999302654601
organ_tablature,ammerbach_bookA,1,0.9999981139160384,1.0,0.9999990569580193
organ_tablature,ammerbach_bookA,1,0.999998720188875,0.9972409276819189,0.9986198239353969
organ_tablature,ammerbach_bookA,1,0.9999986842043356,1.0,0.9999993421021678
organ_tablature,ammerbach_bookA,1,0.9999945454750545,1.0,0.9999972727375273
organ_tablature,ammerbach_bookA,1,0.9999976572036697,1.0,0.9999988286018349
organ_tablature,ammerbach_bookA,1,0.9999999307009252,1.0,0.9999999653504625
organ_tablature,ammerbach_bookA,1,0.9999995852239363,1.0,0.9999997926119681
organ_tablature,ammerbach_bookA,1,0.9999968518759812,1.0,0.9999984259379906
organ_tablature,ammerbach_bookA,1,0.9999995585841647,1.0,0.9999997792920823
organ_tablature,ammerbach_bookA,1,0.9999998875981504,0.8926675117969345,0.9463336996975424
organ_tablature,ammerbach_bookA,1,0.999987653867514,1.0,0.9999938269337569
organ_tablature,ammerbach_bookA,1,0.9999878078054624,1.0,0.9999939039027312
organ_tablature,ammerbach_bookA,1,0.9999825880252129,1.0,0.9999912940126064
organ_tablature,ammerbach_bookA,1,0.9999086188091852,1.0,0.9999543094045926
organ_tablature,ammerbach_bookA,1,0.9999986236832079,1.0,0.999999311841604
organ_tablature,ammerbach_bookA,1,0.9999898045005509,0.998,0.9989949022502754
organ_tablature,ammerbach_bookA,1,0.9998931213501613,1.0,0.9999465606750806
organ_tablature,ammerbach_bookA,1,0.999788631282425,1.0,0.9998943156412126
organ_tablature,ammerbach_bookA,1,0.9999954214743398,0.9985240706886045,0.9992597460814722
organ_tablature,ammerbach_bookA,1,0.9998335720305944,1.0,0.9999167860152972
organ_tablature,ammerbach_bookA,1,0.9999891807362815,1.0,0.9999945903681408
organ_tablature,ammerbach_bookA,1,0.9999333661189328,1.0,0.9999666830594665
organ_tablature,ammerbach_bookA,1,0.9999988931648137,1.0,0.9999994465824069
organ_tablature,ammerbach_bookA,1,0.9999814988825148,1.0,0.9999907494412574
organ_tablature,ammerbach_bookA,1,0.9999200839410314,0.9973302245347584,0.9986251542378949
organ_tablature,ammerbach_bookA,1,0.9999995722601616,0.9500595468791182,0.9750295595696399
organ_tablature,ammerbach_bookA,1,0.9999627949572412,1.0,0.9999813974786206
organ_tablature,ammerbach_bookA,1,0.9999992294667639,1.0,0.999999614733382
organ_tablature,ammerbach_bookA,1,0.9999972913771872,1.0,0.9999986456885936
organ_tablature,ammerbach_bookA,1,0.9999970846198638,1.0,0.9999985423099319
organ_tablature,ammerbach_bookA,1,0.9999987669958827,1.0,0.9999993834979414
organ_tablature,ammerbach_bookA,1,0.9999819960908373,0.9985240706886045,0.9992530333897209
organ_tablature,ammerbach_bookA,1,0.9999979458635226,0.8900896014116082,0.9450437736375654
organ_tablature,ammerbach_bookA,1,0.9999985053375975,0.9552259790350854,0.9776122421863415
organ_tablature,ammerbach_bookA,1,0.9995663849553201,1.0,0.9997831924776601
organ_tablature,ammerbach_bookA,1,0.9998934101908791,1.0,0.9999467050954396
organ_tablature,ammerbach_bookA,1,0.9998955144964773,1.0,0.9999477572482387
organ_tablature,ammerbach_bookA,1,0.9998553450935168,1.0,0.9999276725467584
organ_tablature,ammerbach_bookA,1,0.999887990049875,1.0,0.9999439950249376
organ_tablature,ammerbach_bookA,1,0.9999112620231178,1.0,0.9999556310115589
organ_tablature,ammerbach_bookA,1,0.9999729773760148,1.0,0.9999864886880074
organ_tablature,ammerbach_bookA,1,0.9999016104652841,1.0,0.999950805232642
organ_tablature,ammerbach_bookA,1,0.9998797027857134,1.0,0.9999398513928567
organ_tablature,ammerbach_bookA,1,0.9997902289865191,1.0,0.9998951144932595
organ_tablature,ammerbach_bookA,1,0.9999754742106952,1.0,0.9999877371053476
organ_tablature,ammerbach_bookA,1,0.9999911413111103,1.0,0.9999955706555552
organ_tablature,ammerbach_bookA,1,0.9999979375112423,1.0,0.9999989687556212
organ_tablature,ammerbach_bookA,1,0.999999795303263,1.0,0.9999998976516316
organ_tablature,ammerbach_bookA,1,0.9999998017457783,1.0,0.9999999008728891
organ_tablature,ammerbach_bookA,1,0.9999939016144509,1.0,0.9999969508072255
organ_tablature,ammerbach_bookA,1,0.999997813948712,0.9876023931497211,0.9938001035492166
organ_tablature,ammerbach_bookA,1,0.9999929040180338,1.0,0.9999964520090169
organ_tablature,ammerbach_bookA,1,0.9999929748915766,1.0,0.9999964874457883
organ_tablature,ammerbach_bookA,1,0.9998885681520939,1.0,0.999944284076047
organ_tablature,ammerbach_bookA,1,0.9933212330880922,0.9988225024248303,0.9960718677564613
organ_tablature,ammerbach_bookA,1,0.9951191647564583,0.9988225024248303,0.9969708335906443
organ_tablature,ammerbach_bookA,1,0.9993983058550686,1.0,0.9996991529275343
organ_tablature,ammerbach_bookA,1,0.9999124545630287,1.0,0.9999562272815143
organ_tablature,ammerbach_bookA,1,0.9999899538114739,1.0,0.999994976905737
organ_tablature,ammerbach_bookA,1,0.9999869659354067,1.0,0.9999934829677033
organ_tablature,ammerbach_bookA,1,0.9999863882064209,1.0,0.9999931941032105
organ_tablature,ammerbach_bookA,1,0.9999946009453659,1.0,0.999997300472683
organ_tablature,ammerbach_bookA,1,0.9999919885681785,1.0,0.9999959942840893
organ_tablature,ammerbach_bookA,1,0.9998074350453812,0.9985240706886045,0.9991657528669928
organ_tablature,ammerbach_bookA,1,0.9996491591849709,1.0,0.9998245795924854
organ_tablature,ammerbach_bookA,1,0.9989206920022462,1.0,0.9994603460011231
organ_tablature,ammerbach_bookA,1,0.9994969084108695,1.0,0.9997484542054347
organ_tablature,ammerbach_bookA,1,0.9786004165428831,0.9988225024248303,0.9887114594838566
organ_tablature,ammerbach_bookA,1,0.9998989564239729,1.0,0.9999494782119864
organ_tablature,ammerbach_bookA,1,0.9999872669609717,1.0,0.9999936334804859
organ_tablature,ammerbach_bookA,1,0.9999055674199439,1.0,0.999952783709972
organ_tablature,ammerbach_bookA,1,0.9999817231649444,1.0,0.9999908615824722
organ_tablature,ammerbach_bookA,1,0.9996653702066485,1.0,0.9998326851033242
organ_tablature,ammerbach_bookA,1,0.9991022980142815,1.0,0.9995511490071407
organ_tablature,ammerbach_bookA,1,0.9999622551470804,1.0,0.9999811275735402
organ_tablature,ammerbach_bookA,1,0.999998928196009,1.0,0.9999994640980046
organ_tablature,ammerbach_bookA,1,0.9999978989579953,1.0,0.9999989494789976
organ_tablature,ammerbach_bookA,1,0.9995550673974244,0.9985240706886045,0.9990395690430145
organ_tablature,ammerbach_bookA,1,0.999970573153152,1.0,0.9999852865765759
organ_tablature,ammerbach_bookA,1,0.9999925063457205,1.0,0.9999962531728602
organ_tablature,ammerbach_bookA,1,0.9999784122683252,1.0,0.9999892061341626
organ_tablature,ammerbach_bookA,1,0.999905098941554,1.0,0.999952549470777
organ_tablature,ammerbach_bookA,1,0.9999975689831798,1.0,0.9999987844915899
organ_tablature,ammerbach_bookA,1,0.9999954889068096,1.0,0.9999977444534047
organ_tablature,ammerbach_bookA,1,0.9999919506798592,1.0,0.9999959753399297
organ_tablature,ammerbach_bookA,1,0.9999753643290422,1.0,0.999987682164521
organ_tablature,ammerbach_bookA,1,0.9999492010103125,1.0,0.9999746005051562
organ_tablature,ammerbach_bookA,1,0.9998215066699783,1.0,0.9999107533349891
organ_tablature,ammerbach_bookA,1,0.9998814432685125,1.0,0.9999407216342562
organ_tablature,ammerbach_bookA,1,0.9999498137558057,1.0,0.9999749068779029
organ_tablature,ammerbach_bookA,1,0.9998131488732742,1.0,0.9999065744366371
organ_tablature,ammerbach_bookA,1,0.9999372276010468,1.0,0.9999686138005234
organ_tablature,ammerbach_bookA,1,0.9999651166621064,1.0,0.9999825583310532
organ_tablature,ammerbach_bookA,1,0.9999683145298282,1.0,0.9999841572649141
organ_tablature,ammerbach_bookA,1,0.9999880672204501,0.998,0.998994033610225
organ_tablature,ammerbach_bookA,1,0.9998891294116696,1.0,0.9999445647058348
organ_tablature,ammerbach_bookA,1,0.9999839354949305,1.0,0.9999919677474652
organ_tablature,ammerbach_bookA,1,0.9999962636655336,1.0,0.9999981318327669
organ_tablature,ammerbach_bookA,1,0.9999452539175048,1.0,0.9999726269587523
organ_tablature,ammerbach_bookA,1,0.9998832301532312,1.0,0.9999416150766156
organ_tablature,ammerbach_bookA,1,0.9998941005399581,1.0,0.999947050269979
organ_tablature,ammerbach_bookA,1,0.9999668132089803,1.0,0.9999834066044901
organ_tablature,ammerbach_bookA,1,0.9999155007020638,1.0,0.999957750351032
organ_tablature,ammerbach_bookA,1,0.9999873986468029,1.0,0.9999936993234014
organ_tablature,ammerbach_bookA,1,0.999995242251409,1.0,0.9999976211257045
organ_tablature,ammerbach_bookA,1,0.9999072792111425,1.0,0.9999536396055713
organ_tablature,ammerbach_bookA,1,0.9998325704623378,1.0,0.9999162852311689
organ_tablature,ammerbach_bookA,1,0.9999836463757608,1.0,0.9999918231878804
organ_tablature,ammerbach_bookA,1,0.9999582658873801,1.0,0.99997913294369
organ_tablature,ammerbach_bookA,1,0.9995345071527827,1.0,0.9997672535763913
organ_tablature,ammerbach_bookA,1,0.9993400434946008,1.0,0.9996700217473005
organ_tablature,ammerbach_bookA,1,0.9998545085992151,1.0,0.9999272542996076
organ_tablature,ammerbach_bookA,1,0.9994804814159906,1.0,0.9997402407079953
organ_tablature,ammerbach_bookA,1,0.9995242604889929,1.0,0.9997621302444964
organ_tablature,ammerbach_bookA,1,0.9999655497155852,1.0,0.9999827748577925
organ_tablature,ammerbach_bookA,1,0.9999623410651445,1.0,0.9999811705325723
organ_tablature,ammerbach_bookA,1,0.999950078380093,1.0,0.9999750391900465
organ_tablature,ammerbach_bookA,1,0.999848766634651,1.0,0.9999243833173255
organ_tablature,ammerbach_bookA,1,0.9989979324725982,1.0,0.9994989662362991
organ_tablature,ammerbach_bookA,1,0.9999872046553456,1.0,0.9999936023276728
organ_tablature,ammerbach_bookA,1,0.9999963989150329,1.0,0.9999981994575164
organ_tablature,ammerbach_bookA,1,0.9998440142683693,1.0,0.9999220071341847
organ_tablature,ammerbach_bookA,1,0.9999805150750029,1.0,0.9999902575375015
organ_tablature,ammerbach_bookA,1,0.999929940014858,1.0,0.999964970007429
organ_tablature,ammerbach_bookA,1,0.9999919784115702,1.0,0.999995989205785
organ_tablature,ammerbach_bookA,1,0.9999974361843684,1.0,0.9999987180921842
organ_tablature,ammerbach_bookA,1,0.9999979248679086,1.0,0.9999989624339543
organ_tablature,ammerbach_bookA,1,0.9999946733852926,1.0,0.9999973366926462
organ_tablature,ammerbach_bookA,1,0.9997415387964121,1.0,0.9998707693982061
organ_tablature,ammerbach_bookA,1,0.999630406079129,1.0,0.9998152030395645
organ_tablature,ammerbach_bookA,1,0.9995622495306778,1.0,0.999781124765339
organ_tablature,ammerbach_bookA,1,0.999968528718795,1.0,0.9999842643593975
organ_tablature,ammerbach_bookA,1,0.9999522243214682,1.0,0.9999761121607341
organ_tablature,ammerbach_bookA,1,0.9999501422968894,1.0,0.9999750711484447
organ_tablature,ammerbach_bookA,1,0.9999759062348971,1.0,0.9999879531174485
organ_tablature,ammerbach_bookA,1,0.9998989209273954,1.0,0.9999494604636977
organ_tablature,ammerbach_bookA,1,0.9992509594800436,1.0,0.9996254797400218
organ_tablature,ammerbach_bookA,1,0.9999851693508441,0.9981222455403989,0.9990537074456215
organ_tablature,ammerbach_bookA,1,0.9999947169737389,1.0,0.9999973584868694
organ_tablature,ammerbach_bookA,1,0.9999960138998152,1.0,0.9999980069499076
organ_tablature,ammerbach_bookA,1,0.9999873472493339,1.0,0.999993673624667
organ_tablature,ammerbach_bookA,1,0.9999983157967042,1.0,0.999999157898352
organ_tablature,ammerbach_bookA,1,0.9999998920246463,1.0,0.9999999460123232
organ_tablature,ammerbach_bookA,1,0.9999975983884802,1.0,0.9999987991942401
organ_tablature,ammerbach_bookA,1,0.9999617327975552,1.0,0.9999808663987776
organ_tablature,ammerbach_bookA,1,0.999984256526963,1.0,0.9999921282634815
organ_tablature,ammerbach_bookA,1,0.999939043265953,1.0,0.9999695216329765
organ_tablature,ammerbach_bookA,1,0.9999046996676013,1.0,0.9999523498338007
organ_tablature,ammerbach_bookA,1,0.9999867139805235,1.0,0.9999933569902617
organ_tablature,ammerbach_bookA,1,0.9999924790514193,1.0,0.9999962395257096
organ_tablature,ammerbach_bookA,1,0.9999952628136833,1.0,0.9999976314068417
organ_tablature,ammerbach_bookA,1,0.9999344693122598,0.9985240706886045,0.9992292700004322
organ_tablature,ammerbach_bookA,1,0.9999991456032628,0.9409337832821864,0.9704664644427246
organ_tablature,ammerbach_bookA,1,0.9998217096631379,0.9988061538461539,0.9993139317546459
organ_tablature,ammerbach_bookA,1,0.9998489981166989,1.0,0.9999244990583495
organ_tablature,ammerbach_bookA,1,0.9999071734694159,1.0,0.999953586734708
organ_tablature,ammerbach_bookA,1,0.9998930716463594,1.0,0.9999465358231797
organ_tablature,ammerbach_bookA,1,0.9999181866278078,1.0,0.999959093313904
organ_tablature,ammerbach_bookA,1,0.999999291620272,1.0,0.999999645810136
organ_tablature,ammerbach_bookA,1,0.9999815779997834,1.0,0.9999907889998917
organ_tablature,ammerbach_bookA,1,0.9999396931039133,0.9985240706886045,0.9992318818962589
organ_tablature,ammerbach_bookA,1,0.9999897620680935,1.0,0.9999948810340468
organ_tablature,ammerbach_bookA,1,0.9999335277859224,1.0,0.9999667638929612
organ_tablature,ammerbach_bookA,1,0.9999659662930659,1.0,0.999982983146533
organ_tablature,ammerbach_bookA,1,0.9999972690816815,1.0,0.9999986345408407
organ_tablature,ammerbach_bookA,1,0.9999934097822425,1.0,0.9999967048911212
organ_tablature,ammerbach_bookA,1,0.9999953897182214,1.0,0.9999976948591107
organ_tablature,ammerbach_bookA,1,0.9999959915562301,1.0,0.9999979957781151
organ_tablature,ammerbach_bookA,1,0.9999977742990019,1.0,0.9999988871495009
organ_tablature,ammerbach_bookA,1,0.9999911894719811,1.0,0.9999955947359905
organ_tablature,ammerbach_bookA,1,0.9999917405903372,1.0,0.9999958702951686
organ_tablature,ammerbach_bookA,1,0.9999933274477559,0.9985240706886045,0.9992586990681802
organ_tablature,ammerbach_bookA,1,0.9999999576255578,0.9972290063109222,0.99861448196824
organ_tablature,ammerbach_bookA,1,0.9999999998131863,0.9362371975609138,0.9681185986870501
organ_tablature,ammerbach_bookA,1,0.9999999663759769,0.9962723366717304,0.9981361515238536
organ_tablature,ammerbach_bookA,1,0.9999267602806878,1.0,0.9999633801403439
organ_tablature,ammerbach_bookA,1,0.9999657133606875,1.0,0.9999828566803437
organ_tablature,ammerbach_bookA,1,0.9999985364289323,1.0,0.9999992682144662
organ_tablature,ammerbach_bookA,1,0.9999981928236551,1.0,0.9999990964118275
organ_tablature,ammerbach_bookA,1,0.9999932907029568,1.0,0.9999966453514784
organ_tablature,ammerbach_bookA,1,0.9998214087004423,1.0,0.9999107043502211
organ_tablature,ammerbach_bookA,1,0.999991573015868,1.0,0.9999957865079341
organ_tablature,ammerbach_bookA,1,0.9999999506314161,0.9938608435304461,0.9969303970809311
organ_tablature,ammerbach_bookA,1,0.9999989804377095,0.99911868214152,0.9995588312896148
organ_tablature,ammerbach_bookA,1,0.9999774284686962,1.0,0.9999887142343481
organ_tablature,ammerbach_bookA,1,0.9999593940728829,1.0,0.9999796970364414
organ_tablature,ammerbach_bookA,1,0.9999946240304406,1.0,0.9999973120152204
organ_tablature,ammerbach_bookA,1,0.9999967957099359,1.0,0.999998397854968
organ_tablature,ammerbach_bookA,1,0.9999665644479387,1.0,0.9999832822239694
organ_tablature,ammerbach_bookA,1,0.9999832557105435,0.9891714670511687,0.9945773613808561
organ_tablature,ammerbach_bookA,1,0.9999963548411236,0.9986724700761697,0.9993344124586466
organ_tablature,ammerbach_bookA,1,0.9999576150708248,1.0,0.9999788075354124
organ_tablature,ammerbach_bookA,1,0.9999419641901837,1.0,0.9999709820950918
organ_tablature,ammerbach_bookA,1,0.9999953214825942,1.0,0.999997660741297
organ_tablature,ammerbach_bookA,1,0.9999603840921545,1.0,0.9999801920460772
organ_tablature,ammerbach_bookA,1,0.9992666597996693,1.0,0.9996333298998347
organ_tablature,ammerbach_bookA,1,0.9998307879999544,1.0,0.9999153939999772
organ_tablature,ammerbach_bookA,1,0.9999805223106805,1.0,0.9999902611553402
organ_tablature,ammerbach_bookA,1,0.9999882460101424,1.0,0.9999941230050712
organ_tablature,ammerbach_bookA,1,0.9999857815474557,1.0,0.9999928907737279
organ_tablature,ammerbach_bookA,1,0.9999702074766301,1.0,0.9999851037383151
organ_tablature,ammerbach_bookA,1,0.9999284060994289,1.0,0.9999642030497145
organ_tablature,ammerbach_bookA,1,0.9999925068829502,1.0,0.999996253441475
organ_tablature,ammerbach_bookA,1,0.9999999962922836,1.0,0.9999999981461418
organ_tablature,ammerbach_bookA,1,0.9999999999980524,0.982118430538138,0.9910592152680953
organ_tablature,ammerbach_bookA,1,0.9999999994186293,0.9943945822121292,0.9971972908153792
organ_tablature,ammerbach_bookA,1,0.9999999616571585,1.0,0.9999999808285793
organ_tablature,ammerbach_bookA,1,0.9999998459228172,0.99911868214152,0.9995592640321687
organ_tablature,ammerbach_bookA,1,0.9999995881107018,1.0,0.9999997940553509
organ_tablature,ammerbach_bookA,1,0.9999987670918271,1.0,0.9999993835459136
organ_tablature,ammerbach_bookA,1,0.9999938532754453,1.0,0.9999969266377227
organ_tablature,ammerbach_bookA,1,0.9999064481040114,1.0,0.9999532240520057
organ_tablature,ammerbach_bookA,1,0.9999763756193466,1.0,0.9999881878096732
